timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781848387782,614,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,39,39,http://139.59.240.82:3000/api/academic/record,614,0,0
1781848387845,571,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,571,0,0
1781848387842,597,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,597,0,0
1781848387845,598,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,598,0,0
1781848387894,550,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,550,0,0
1781848387846,598,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,598,0,0
1781848387896,549,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,549,0,0
1781848387844,601,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,601,0,0
1781848387845,620,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,707,696,39,39,http://139.59.240.82:3000/api/academic/record,620,0,0
1781848387843,622,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,622,0,0
1781848387896,571,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,570,0,0
1781848387846,625,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,625,0,0
1781848387895,576,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,706,694,38,38,http://139.59.240.82:3000/api/academic/record,576,0,0
1781848387844,627,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,627,0,0
1781848387895,580,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,37,37,http://139.59.240.82:3000/api/academic/record,580,0,0
1781848387886,589,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,37,37,http://139.59.240.82:3000/api/academic/record,589,0,0
1781848387845,632,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,632,0,0
1781848387855,624,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,624,0,0
1781848388578,508,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,508,0,0
1781848387895,1192,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,1192,0,0
1781848388158,1021,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,1021,0,27
1781848387855,1325,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,1325,0,0
1781848387896,1286,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,1286,0,0
1781848387896,1286,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,1286,0,0
1781848387966,1217,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,1217,0,27
1781848387869,1314,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,41,41,http://139.59.240.82:3000/api/academic/record,1314,0,0
1781848388580,604,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,604,0,0
1781848388676,636,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-6,text,false,Response tidak success,712,694,41,41,http://139.59.240.82:3000/api/academic/record,636,0,0
1781848388359,954,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,954,0,29
1781848388672,653,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-27,text,false,Response tidak success,712,695,40,40,http://139.59.240.82:3000/api/academic/record,653,0,0
1781848388641,686,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-23,text,false,Response tidak success,712,695,40,40,http://139.59.240.82:3000/api/academic/record,686,0,0
1781848388585,754,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,754,0,0
1781848388671,669,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-9,text,false,Response tidak success,712,694,40,40,http://139.59.240.82:3000/api/academic/record,669,0,0
1781848388645,695,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-17,text,false,Response tidak success,712,695,40,40,http://139.59.240.82:3000/api/academic/record,695,0,0
1781848388588,753,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,706,694,39,39,http://139.59.240.82:3000/api/academic/record,753,0,0
1781848388680,661,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-28,text,false,Response tidak success,712,695,39,39,http://139.59.240.82:3000/api/academic/record,661,0,0
1781848388678,664,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-19,text,false,Response tidak success,712,695,38,38,http://139.59.240.82:3000/api/academic/record,664,0,0
1781848388759,584,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-40,text,false,Response tidak success,712,695,38,38,http://139.59.240.82:3000/api/academic/record,584,0,28
1781848388676,670,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-4,text,false,Response tidak success,712,694,38,38,http://139.59.240.82:3000/api/academic/record,670,0,0
1781848388593,760,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,760,0,0
1781848388618,736,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,736,0,0
1781848388597,766,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,706,694,38,38,http://139.59.240.82:3000/api/academic/record,766,0,0
1781848388592,772,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,772,0,0
1781848388587,777,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,777,0,0
1781848388587,778,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,778,0,0
1781848388583,787,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,787,0,0
1781848388584,787,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,787,0,0
1781848388668,837,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,837,0,0
1781848388959,550,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,550,0,25
1781848388558,951,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,951,0,27
1781848388587,923,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,37,37,http://139.59.240.82:3000/api/academic/record,923,0,0
1781848388587,923,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,923,0,0
1781848388645,879,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,879,0,0
1781848388668,858,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,858,0,0
1781848388644,882,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,882,0,0
1781848388645,881,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,881,0,0
1781848388645,883,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,883,0,0
1781848389379,647,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,647,0,0
1781848389514,512,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,512,0,0
1781848389359,688,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,688,0,29
1781848389382,666,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,666,0,0
1781848389382,668,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,668,0,0
1781848389161,889,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,889,0,24
1781848389381,669,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,669,0,0
1781848389383,668,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,668,0,0
1781848389290,762,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,706,694,40,40,http://139.59.240.82:3000/api/academic/record,762,0,0
1781848389287,770,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,770,0,0
1781848389729,328,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-29,text,false,Response tidak success,712,695,39,39,http://139.59.240.82:3000/api/academic/record,328,0,0
1781848389710,372,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-39,text,false,Response tidak success,712,695,39,39,http://139.59.240.82:3000/api/academic/record,372,0,0
1781848389710,384,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-41,text,false,Response tidak success,712,695,39,39,http://139.59.240.82:3000/api/academic/record,384,0,0
1781848389728,409,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-21,text,false,Response tidak success,712,695,39,39,http://139.59.240.82:3000/api/academic/record,409,0,0
1781848389544,599,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,599,0,0
1781848389541,603,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,603,0,0
1781848389565,579,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,707,696,39,39,http://139.59.240.82:3000/api/academic/record,579,0,0
1781848389541,604,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,604,0,0
1781848389383,762,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,38,38,http://139.59.240.82:3000/api/academic/record,762,0,0
1781848389384,762,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,762,0,0
1781848389725,421,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-22,text,false,Response tidak success,712,695,38,38,http://139.59.240.82:3000/api/academic/record,421,0,0
1781848389541,617,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,617,0,0
1781848389544,614,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,614,0,0
1781848389526,659,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,658,0,0
1781848389528,657,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,656,0,0
1781848389728,498,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-31,text,false,Response tidak success,712,695,39,39,http://139.59.240.82:3000/api/academic/record,498,0,0
1781848389728,498,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-20,text,false,Response tidak success,712,695,39,39,http://139.59.240.82:3000/api/academic/record,498,0,0
1781848389706,520,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-18,text,false,Response tidak success,712,695,39,39,http://139.59.240.82:3000/api/academic/record,520,0,0
1781848389710,522,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-15,text,false,Response tidak success,712,695,39,39,http://139.59.240.82:3000/api/academic/record,522,0,0
1781848389559,673,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-44,text,false,Response tidak success,712,695,39,39,http://139.59.240.82:3000/api/academic/record,673,0,26
1781848389710,523,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-5,text,false,Response tidak success,712,694,39,39,http://139.59.240.82:3000/api/academic/record,523,0,0
1781848389965,583,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,583,0,28
1781848389572,976,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,976,0,0
1781848389565,983,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,983,0,0
1781848389759,790,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,790,0,28
1781848390158,391,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,391,0,30
1781848389554,995,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,995,0,0
1781848390227,323,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,323,0,0
1781848389557,993,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,993,0,0
1781848389572,980,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,707,696,39,39,http://139.59.240.82:3000/api/academic/record,980,0,0
1781848389566,1004,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,1004,0,0
1781848390248,417,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,417,0,0
1781848390258,410,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,410,0,0
1781848390248,423,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,707,696,39,39,http://139.59.240.82:3000/api/academic/record,423,0,0
1781848390295,376,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,376,0,0
1781848390282,391,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,391,0,0
1781848390250,424,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,424,0,0
1781848390250,431,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,431,0,0
1781848390251,460,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,460,0,0
1781848390258,464,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,464,0,0
1781848390227,496,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,496,0,0
1781848390358,499,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,499,0,27
1781848390386,479,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,479,0,0
1781848390347,518,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,518,0,0
1781848390346,521,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,706,694,38,38,http://139.59.240.82:3000/api/academic/record,521,0,0
1781848390386,482,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,482,0,0
1781848390344,524,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,524,0,0
1781848390346,525,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,525,0,0
1781848390427,444,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,444,0,0
1781848390345,527,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,527,0,0
1781848390250,622,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,622,0,0
1781848390559,491,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,491,0,25
1781848390346,705,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,705,0,0
1781848390361,695,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,695,0,0
1781848390748,309,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,309,0,0
1781848390338,723,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,723,0,0
1781848390428,636,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,636,0,0
1781848390427,638,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,638,0,0
1781848390361,704,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,704,0,0
1781848390433,637,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,707,696,37,37,http://139.59.240.82:3000/api/academic/record,637,0,0
1781848390433,638,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,638,0,0
1781848390769,440,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,440,0,28
1781848390783,429,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,429,0,0
1781848390748,465,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,465,0,0
1781848390749,464,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,464,0,0
1781848390750,463,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,463,0,0
1781848390750,463,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,463,0,0
1781848390749,466,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,465,0,0
1781848390876,339,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,339,0,0
1781848390750,471,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,471,0,0
1781848390750,472,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,472,0,0
1781848390876,552,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,552,0,0
1781848390921,511,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,511,0,0
1781848390937,497,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,497,0,0
1781848391076,359,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,359,0,0
1781848390891,544,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,544,0,0
1781848390937,500,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,500,0,0
1781848390876,569,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,569,0,0
1781848391061,393,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,393,0,0
1781848390876,579,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,579,0,0
1781848390876,650,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,650,0,0
1781848391259,513,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,513,0,0
1781848391259,549,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,549,0,0
1781848391076,774,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,774,0,0
1781848391076,774,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,774,0,0
1781848391259,592,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,707,696,36,36,http://139.59.240.82:3000/api/academic/record,592,0,0
1781848391076,776,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,776,0,0
1781848391076,776,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,707,696,35,35,http://139.59.240.82:3000/api/academic/record,776,0,0
1781848391076,777,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,707,696,34,34,http://139.59.240.82:3000/api/academic/record,777,0,0
1781848391076,780,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,780,0,0
1781848391076,780,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,780,0,0
1781848391259,694,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,694,0,0
1781848391415,540,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,540,0,0
1781848391275,680,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,680,0,0
1781848391275,680,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,680,0,0
1781848391275,682,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,707,696,33,33,http://139.59.240.82:3000/api/academic/record,682,0,0
1781848391275,683,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,707,696,32,32,http://139.59.240.82:3000/api/academic/record,683,0,0
1781848391430,530,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,707,696,31,31,http://139.59.240.82:3000/api/academic/record,530,0,0
1781848391415,557,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,557,0,0
1781848391430,552,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,552,0,0
1781848391275,709,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,709,0,0
1781848391630,383,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,383,0,0
1781848391644,369,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,369,0,0
1781848391416,598,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,598,0,0
1781848391415,599,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,599,0,0
1781848391644,370,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,370,0,0
1781848391415,600,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,600,0,0
1781848391416,599,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,599,0,0
1781848391415,601,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,601,0,0
1781848391415,601,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,601,0,0
1781848391644,373,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,373,0,0
