timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780758157726,2012,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,2012,0,0
1780758157726,2016,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,2016,0,0
1780758157883,1865,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1865,0,0
1780758157877,1872,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,706,693,81,81,http://139.59.240.82:3000/api/academic/record,1872,0,0
1780758157892,1913,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,1913,0,0
1780758157734,2078,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,2078,0,0
1780758157669,2149,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,2148,0,0
1780758157641,2177,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,706,693,82,82,http://139.59.240.82:3000/api/academic/record,2177,0,0
1780758157695,2123,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,706,693,82,82,http://139.59.240.82:3000/api/academic/record,2123,0,0
1780758157696,2178,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,2178,0,0
1780758157672,2206,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,2206,0,0
1780758157759,2119,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,2119,0,0
1780758157884,1998,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,1998,0,0
1780758157892,1992,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,1992,0,0
1780758157760,2126,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,2126,0,0
1780758157800,2089,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,2089,0,28
1780758157892,1998,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1997,0,0
1780758157691,2200,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,2200,0,33
1780758157989,1902,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1902,0,0
1780758157729,2163,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,706,693,83,83,http://139.59.240.82:3000/api/academic/record,2163,0,0
1780758157647,2246,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,2246,0,0
1780758157664,2235,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,2235,0,0
1780758157670,2296,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,706,693,83,83,http://139.59.240.82:3000/api/academic/record,2296,0,0
1780758157939,2079,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,2079,0,0
1780758158090,2001,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,2001,0,0
1780758158708,1424,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,1424,0,0
1780758157985,2147,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,2147,0,0
1780758157993,2295,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,2295,0,0
1780758157983,2308,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,706,693,87,87,http://139.59.240.82:3000/api/academic/record,2308,0,0
1780758157891,2400,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,2400,0,34
1780758157988,2323,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,2323,0,0
1780758157877,2437,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,2437,0,0
1780758158590,1725,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1725,0,28
1780758157994,2429,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,2429,0,0
1780758158766,1663,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,88,88,http://139.59.240.82:3000/api/academic/record,1663,0,0
1780758158708,1721,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,88,88,http://139.59.240.82:3000/api/academic/record,1721,0,0
1780758158690,1740,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,88,88,http://139.59.240.82:3000/api/academic/record,1740,0,31
1780758158764,1820,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,89,89,http://139.59.240.82:3000/api/academic/record,1820,0,0
1780758158710,1881,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,90,90,http://139.59.240.82:3000/api/academic/record,1881,0,0
1780758158768,1824,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,90,90,http://139.59.240.82:3000/api/academic/record,1824,0,0
1780758158768,1824,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,90,90,http://139.59.240.82:3000/api/academic/record,1824,0,0
1780758158708,1884,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,90,90,http://139.59.240.82:3000/api/academic/record,1884,0,0
1780758158767,1826,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,90,90,http://139.59.240.82:3000/api/academic/record,1826,0,0
1780758158766,1828,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,90,90,http://139.59.240.82:3000/api/academic/record,1827,0,0
1780758159705,1752,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,1751,0,0
1780758159189,2272,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2272,0,26
1780758158991,2470,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2470,0,27
1780758158890,2572,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2572,0,26
1780758159289,2173,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2173,0,28
1780758158790,2673,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2673,0,29
1780758159390,2074,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2074,0,27
1780758159490,1982,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,1982,0,27
1780758159088,2385,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,98,98,http://139.59.240.82:3000/api/academic/record,2385,0,28
1780758159704,1912,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1912,0,0
1780758159703,1913,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1913,0,0
1780758159705,1911,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1911,0,0
1780758159705,1923,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1923,0,0
1780758159705,1924,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1924,0,0
1780758159823,1878,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1878,0,0
1780758159703,1999,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,1999,0,0
1780758159719,1983,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1983,0,0
1780758159855,1854,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1854,0,0
1780758159855,1854,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1854,0,0
1780758159846,1864,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1864,0,0
1780758159837,1874,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,1874,0,0
1780758159702,2009,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2009,0,0
1780758159858,1854,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1854,0,0
1780758159843,1905,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1905,0,0
1780758159589,2161,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2161,0,29
1780758159690,2061,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2061,0,31
1780758159853,1898,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1898,0,0
1780758159844,1907,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1907,0,0
1780758159865,2028,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2028,0,0
1780758159814,2080,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,2080,0,0
1780758161290,1267,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-95,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1267,0,37
1780758161190,1369,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-94,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1369,0,42
1780758161390,1169,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-96,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1169,0,25
1780758159833,2784,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2784,0,0
1780758159863,2754,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2754,0,0
1780758159937,2681,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2681,0,0
1780758159939,2729,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2729,0,0
1780758160083,2585,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2585,0,0
1780758159950,2720,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2720,0,0
1780758159950,2720,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,2720,0,0
1780758160093,2578,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2578,0,0
1780758160079,2604,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2603,0,0
1780758160019,2667,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,2667,0,0
1780758160018,2669,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2669,0,0
1780758160018,2673,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,2673,0,0
1780758159838,2857,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2857,0,0
1780758160007,2691,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2691,0,0
1780758160094,2605,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2605,0,0
1780758159932,2774,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2774,0,0
1780758160074,2643,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2643,0,0
1780758159944,2821,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2821,0,0
1780758159789,2977,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2977,0,28
1780758160014,2754,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2754,0,0
1780758160090,2696,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2696,0,0
1780758160079,2707,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2707,0,0
1780758160512,2276,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2276,0,0
1780758160100,2691,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2691,0,0
1780758160290,2511,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2511,0,28
1780758160090,2714,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2714,0,0
1780758160292,2566,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2566,0,0
1780758160492,2367,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2367,0,0
1780758160087,2779,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2779,0,0
1780758160094,2772,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,2772,0,0
1780758160333,2534,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2534,0,0
1780758160515,2353,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2353,0,0
1780758160085,2783,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2783,0,0
1780758159991,2882,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2882,0,26
1780758160492,2383,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,2383,0,0
1780758160516,2360,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2360,0,0
1780758160794,2083,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2083,0,0
1780758160219,2734,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2734,0,0
1780758159889,3064,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3064,0,26
1780758160625,2328,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2328,0,0
1780758160589,2365,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2365,0,26
1780758160690,2264,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2264,0,30
1780758160391,2564,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2564,0,31
1780758160333,2622,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2622,0,0
1780758160189,2766,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2766,0,28
1780758160092,2863,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2863,0,0
1780758160090,2865,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2865,0,29
1780758160489,2477,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2477,0,32
1780758160491,2475,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2475,0,0
1780758160793,2360,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2360,0,0
1780758160630,2525,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2525,0,0
1780758160785,2371,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2371,0,0
1780758160630,2526,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2526,0,0
1780758160630,2527,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2527,0,0
1780758161662,1527,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,1527,0,0
1780758161491,1704,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,1704,0,27
1780758160792,2629,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2629,0,0
1780758161665,1757,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,1757,0,0
1780758161662,1760,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,1760,0,0
1780758161672,1751,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,1751,0,0
1780758161662,1763,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,1763,0,0
1780758160794,2631,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2631,0,0
1780758160892,2535,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2535,0,27
1780758160990,2554,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2554,0,27
1780758160167,3378,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,3378,0,0
1780758160795,2750,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2750,0,0
1780758161090,2456,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2456,0,30
1780758160790,2757,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2757,0,31
1780758160794,2754,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2754,0,0
1780758161661,1942,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,1942,0,0
1780758161911,1693,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-3,text,false,Response tidak success,711,693,100,100,http://139.59.240.82:3000/api/academic/record,1693,0,0
1780758161957,1647,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-78,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1647,0,0
1780758161911,1693,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-46,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1693,0,0
1780758161911,1695,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-6,text,false,Response tidak success,711,693,100,100,http://139.59.240.82:3000/api/academic/record,1695,0,0
1780758162096,1511,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-14,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1511,0,0
1780758161819,1788,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-62,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1788,0,0
1780758162096,1515,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-5,text,false,Response tidak success,711,693,100,100,http://139.59.240.82:3000/api/academic/record,1515,0,0
1780758161789,1823,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-100,text,false,Response tidak success,713,697,100,100,http://139.59.240.82:3000/api/academic/record,1823,0,30
1780758161957,1964,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-22,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1964,0,0
1780758161911,2291,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,2291,0,0
1780758161664,2663,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2663,0,0
1780758161589,2740,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2740,0,40
1780758161674,2658,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2658,0,0
1780758161657,3018,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3018,0,0
1780758161690,2988,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2988,0,33
1780758161957,2725,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,2725,0,0
1780758161835,2850,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,2850,0,0
1780758161819,2867,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,2867,0,0
1780758161957,2729,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,2729,0,0
1780758162997,2267,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-12,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2267,0,0
1780758163013,2253,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-85,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2253,0,0
1780758163075,2192,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-48,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2192,0,0
1780758163013,2261,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-60,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2261,0,0
1780758163075,2200,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-10,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2200,0,0
1780758163059,2219,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-61,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2219,0,0
1780758163075,2204,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-37,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2204,0,0
1780758163059,2221,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-39,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2221,0,0
