timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781848410949,751,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,751,0,0
1781848410919,781,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,781,0,0
1781848410936,765,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,765,0,0
1781848410937,766,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,766,0,0
1781848410957,758,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,758,0,0
1781848411035,684,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,54,54,http://139.59.240.82:3000/api/academic/record,684,0,0
1781848410981,738,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,738,0,26
1781848411033,687,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,687,0,0
1781848410951,770,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,770,0,0
1781848410937,785,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,785,0,0
1781848411050,682,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,682,0,0
1781848411039,694,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,694,0,0
1781848411039,695,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,695,0,0
1781848411053,682,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,682,0,0
1781848411465,387,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,55,55,http://139.59.240.82:3000/api/academic/record,387,0,0
1781848411446,407,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,407,0,0
1781848411080,774,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,774,0,40
1781848411280,574,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,574,0,42
1781848411380,484,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,484,0,34
1781848411181,684,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,684,0,24
1781848411081,788,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,788,0,0
1781848411079,796,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,796,0,0
1781848411073,803,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,803,0,0
1781848411051,831,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,831,0,0
1781848411901,272,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-39,text,false,Response tidak success,712,695,58,58,http://139.59.240.82:3000/api/academic/record,272,0,0
1781848411901,294,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-10,text,false,Response tidak success,712,695,59,59,http://139.59.240.82:3000/api/academic/record,294,0,0
1781848411467,728,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,59,59,http://139.59.240.82:3000/api/academic/record,728,0,0
1781848411464,731,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,731,0,0
1781848411466,729,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,729,0,0
1781848411468,735,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,735,0,0
1781848411465,744,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,744,0,0
1781848411683,528,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,528,0,24
1781848411467,745,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,59,59,http://139.59.240.82:3000/api/academic/record,745,0,0
1781848411465,753,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,59,59,http://139.59.240.82:3000/api/academic/record,753,0,0
1781848411464,755,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,755,0,0
1781848411495,724,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,59,59,http://139.59.240.82:3000/api/academic/record,724,0,0
1781848411496,893,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,893,0,0
1781848411496,897,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,61,61,http://139.59.240.82:3000/api/academic/record,897,0,0
1781848411495,901,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,901,0,0
1781848411486,911,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,911,0,0
1781848411495,904,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,904,0,0
1781848411495,906,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,906,0,0
1781848411481,927,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,927,0,26
1781848411467,954,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,954,0,0
1781848411496,925,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,925,0,0
1781848411495,927,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,927,0,0
1781848411780,671,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,671,0,28
1781848411848,604,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,604,0,0
1781848411484,968,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,968,0,0
1781848411588,898,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,898,0,31
1781848411901,585,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,585,0,0
1781848411839,648,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,62,62,http://139.59.240.82:3000/api/academic/record,648,0,0
1781848411746,744,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,744,0,0
1781848411746,748,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,748,0,0
1781848411746,748,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,62,62,http://139.59.240.82:3000/api/academic/record,748,0,0
1781848411904,590,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,590,0,0
1781848411934,694,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,694,0,0
1781848411932,872,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,872,0,0
1781848411903,901,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,901,0,0
1781848411920,886,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,65,65,http://139.59.240.82:3000/api/academic/record,886,0,0
1781848411915,891,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,891,0,0
1781848411920,887,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,887,0,0
1781848411935,872,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,872,0,0
1781848411936,932,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,932,0,0
1781848411920,948,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,948,0,0
1781848411882,987,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,987,0,26
1781848412180,716,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,716,0,26
1781848411922,997,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,997,0,0
1781848411981,938,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,938,0,25
1781848412054,866,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,66,66,http://139.59.240.82:3000/api/academic/record,866,0,0
1781848412066,854,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,854,0,0
1781848412054,867,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,867,0,0
1781848412082,839,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,839,0,36
1781848411923,998,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,998,0,0
1781848412055,868,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,868,0,0
1781848412069,854,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,854,0,0
1781848412396,578,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,578,0,0
1781848412382,593,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,593,0,31
1781848412083,893,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,893,0,0
1781848412412,569,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,569,0,0
1781848412054,929,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,929,0,0
1781848412065,936,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,936,0,0
1781848412077,924,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,924,0,0
1781848412077,925,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,925,0,0
1781848412279,723,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,723,0,29
1781848412375,633,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,633,0,0
1781848412682,362,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-62,text,false,Response tidak success,712,695,67,67,http://139.59.240.82:3000/api/academic/record,362,0,28
1781848412691,376,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-17,text,false,Response tidak success,712,695,67,67,http://139.59.240.82:3000/api/academic/record,376,0,0
1781848412653,522,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-31,text,false,Response tidak success,712,695,68,68,http://139.59.240.82:3000/api/academic/record,522,0,0
1781848412696,479,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-44,text,false,Response tidak success,712,695,68,68,http://139.59.240.82:3000/api/academic/record,479,0,0
1781848412623,553,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-43,text,false,Response tidak success,712,695,68,68,http://139.59.240.82:3000/api/academic/record,553,0,0
1781848412652,558,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-53,text,false,Response tidak success,712,695,69,69,http://139.59.240.82:3000/api/academic/record,558,0,0
1781848412783,430,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-63,text,false,Response tidak success,712,695,69,69,http://139.59.240.82:3000/api/academic/record,430,0,25
1781848412695,520,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-3,text,false,Response tidak success,711,693,69,69,http://139.59.240.82:3000/api/academic/record,520,0,0
1781848412883,341,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-64,text,false,Response tidak success,712,695,69,69,http://139.59.240.82:3000/api/academic/record,341,0,25
1781848412687,538,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-51,text,false,Response tidak success,712,695,69,69,http://139.59.240.82:3000/api/academic/record,538,0,0
1781848412653,591,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-35,text,false,Response tidak success,712,695,69,69,http://139.59.240.82:3000/api/academic/record,591,0,0
1781848412687,558,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-38,text,false,Response tidak success,712,695,69,69,http://139.59.240.82:3000/api/academic/record,558,0,0
1781848412829,416,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-40,text,false,Response tidak success,712,695,69,69,http://139.59.240.82:3000/api/academic/record,416,0,0
1781848412688,560,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-7,text,false,Response tidak success,711,693,69,69,http://139.59.240.82:3000/api/academic/record,560,0,0
1781848412420,843,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,69,69,http://139.59.240.82:3000/api/academic/record,843,0,0
1781848412695,569,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-26,text,false,Response tidak success,712,695,69,69,http://139.59.240.82:3000/api/academic/record,569,0,0
1781848412419,867,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,70,70,http://139.59.240.82:3000/api/academic/record,867,0,0
1781848412413,896,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,70,70,http://139.59.240.82:3000/api/academic/record,896,0,0
1781848412396,913,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,913,0,0
1781848412411,898,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,898,0,0
1781848412481,830,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,830,0,27
1781848412395,916,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,70,70,http://139.59.240.82:3000/api/academic/record,916,0,0
1781848412420,905,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,905,0,0
1781848412589,753,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,753,0,27
1781848412603,739,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,739,0,0
1781848412604,738,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,738,0,0
1781848412395,948,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,948,0,0
1781848412405,940,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,940,0,0
1781848412622,727,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,727,0,0
1781848412604,747,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,747,0,0
1781848412604,748,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,748,0,0
1781848412604,748,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,748,0,0
1781848412604,749,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,706,694,70,70,http://139.59.240.82:3000/api/academic/record,749,0,0
1781848412622,738,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,737,0,0
1781848412609,775,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,775,0,0
1781848413007,697,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,697,0,0
1781848413006,699,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,699,0,0
1781848413008,697,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,697,0,0
1781848413007,755,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,73,73,http://139.59.240.82:3000/api/academic/record,755,0,0
1781848413006,757,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,757,0,0
1781848412980,784,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,784,0,29
1781848413097,667,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,667,0,0
1781848413008,757,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,757,0,0
1781848413068,698,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,698,0,0
1781848413068,701,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,701,0,0
1781848413121,945,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,945,0,0
1781848413121,945,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,945,0,0
1781848413122,944,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,944,0,0
1781848413209,858,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,858,0,0
1781848413120,948,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,948,0,0
1781848413122,947,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,946,0,0
1781848413120,949,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,949,0,0
1781848413124,945,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,945,0,0
1781848413069,1001,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,1001,0,0
1781848413124,947,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,947,0,0
1781848413782,386,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-73,text,false,Response tidak success,712,695,77,77,http://139.59.240.82:3000/api/academic/record,386,0,26
1781848413184,1057,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1057,0,0
1781848413182,1072,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1072,0,0
1781848413176,1078,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1078,0,0
1781848413180,1074,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1074,0,34
1781848413079,1176,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1176,0,38
1781848413176,1080,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1080,0,0
1781848413202,1054,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1054,0,0
1781848413245,1011,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1011,0,0
1781848413121,1141,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,706,694,78,78,http://139.59.240.82:3000/api/academic/record,1141,0,0
1781848413280,983,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,983,0,27
1781848413203,1265,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1265,0,0
1781848413177,1294,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1294,0,0
1781848413380,1091,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1091,0,44
1781848413268,1203,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1203,0,0
1781848413416,1056,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,706,694,79,79,http://139.59.240.82:3000/api/academic/record,1056,0,0
1781848413202,1304,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1304,0,0
1781848413425,1082,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1082,0,0
1781848413375,1132,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1132,0,0
1781848413202,1306,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1306,0,0
1781848413375,1133,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1133,0,0
1781848413512,1008,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,706,694,79,79,http://139.59.240.82:3000/api/academic/record,1008,0,0
1781848413425,1096,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1096,0,0
1781848413511,1010,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1010,0,0
1781848413446,1076,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1076,0,0
1781848413410,1121,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1121,0,0
1781848413463,1168,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,706,694,79,79,http://139.59.240.82:3000/api/academic/record,1168,0,0
1781848413465,1167,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1167,0,0
1781848413377,1255,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1255,0,0
1781848413487,1181,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,706,694,78,78,http://139.59.240.82:3000/api/academic/record,1181,0,0
1781848413554,1115,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1115,0,0
1781848413480,1264,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1264,0,26
1781848413561,1209,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1209,0,0
1781848413449,1321,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,707,694,78,78,http://139.59.240.82:3000/api/academic/record,1321,0,0
1781848413510,1261,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1261,0,0
1781848413510,1262,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,706,693,77,77,http://139.59.240.82:3000/api/academic/record,1262,0,0
1781848413526,1246,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1246,0,0
