timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778849495695,586,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,586,0,0
1778849495741,586,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,51,51,http://139.59.240.82:3000/api/academic/record,586,0,0
1778849495896,432,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,51,51,http://139.59.240.82:3000/api/academic/record,432,0,0
1778849495741,597,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,597,0,0
1778849495850,488,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,488,0,28
1778849495881,458,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,458,0,0
1778849495741,598,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,598,0,0
1778849495912,428,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,428,0,0
1778849495912,428,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,428,0,0
1778849495773,567,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,567,0,27
1778849495912,429,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,429,0,0
1778849496265,219,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-10,text,false,Response tidak success,712,695,53,53,http://139.59.240.82:3000/api/academic/record,219,0,0
1778849495912,710,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,710,0,0
1778849496250,376,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,54,54,http://139.59.240.82:3000/api/academic/record,376,0,0
1778849496265,361,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,54,54,http://139.59.240.82:3000/api/academic/record,361,0,0
1778849495912,718,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,718,0,0
1778849496052,578,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,578,0,29
1778849495912,719,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,719,0,0
1778849495912,720,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,720,0,0
1778849495912,720,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,54,54,http://139.59.240.82:3000/api/academic/record,720,0,0
1778849495960,693,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,693,0,28
1778849496174,503,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,55,55,http://139.59.240.82:3000/api/academic/record,502,0,27
1778849496402,414,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,414,0,0
1778849496312,508,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,56,56,http://139.59.240.82:3000/api/academic/record,508,0,0
1778849496266,558,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,558,0,41
1778849496265,559,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,559,0,0
1778849496387,439,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,439,0,0
1778849496250,577,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,577,0,0
1778849496312,516,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,516,0,0
1778849496387,443,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,443,0,0
1778849496326,504,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,504,0,0
1778849496387,446,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,56,56,http://139.59.240.82:3000/api/academic/record,446,0,0
1778849496464,526,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,526,0,0
1778849496480,516,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,516,0,0
1778849496464,534,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,534,0,0
1778849496372,628,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,628,0,29
1778849496464,536,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,536,0,0
1778849496326,675,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,675,0,0
1778849496480,521,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,521,0,0
1778849496448,559,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,58,58,http://139.59.240.82:3000/api/academic/record,558,0,0
1778849496312,697,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,697,0,0
1778849496464,559,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,58,58,http://139.59.240.82:3000/api/academic/record,558,0,0
1778849496557,625,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,625,0,0
1778849496464,733,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,733,0,0
1778849496448,750,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,750,0,0
1778849496541,657,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,657,0,0
1778849496695,505,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,505,0,0
1778849496464,736,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,736,0,0
1778849496541,659,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,60,60,http://139.59.240.82:3000/api/academic/record,659,0,0
1778849496464,741,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,60,60,http://139.59.240.82:3000/api/academic/record,741,0,0
1778849496464,750,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,749,0,0
1778849496495,720,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,720,0,0
1778849496541,789,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,789,0,0
1778849496465,865,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,865,0,29
1778849496541,790,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,61,61,http://139.59.240.82:3000/api/academic/record,790,0,0
1778849496650,681,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,681,0,26
1778849496557,774,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,774,0,0
1778849496464,868,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,868,0,0
1778849496541,792,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,792,0,0
1778849496573,760,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,760,0,27
1778849496541,808,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,808,0,0
1778849496464,892,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,62,62,http://139.59.240.82:3000/api/academic/record,892,0,0
1778849496833,539,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,62,62,http://139.59.240.82:3000/api/academic/record,539,0,0
1778849496773,599,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,599,0,29
1778849496833,539,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,539,0,0
1778849496833,539,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,539,0,0
1778849496541,833,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,833,0,0
1778849496833,544,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,544,0,0
1778849496464,913,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,913,0,0
1778849496833,546,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,62,62,http://139.59.240.82:3000/api/academic/record,546,0,0
1778849496541,843,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,843,0,0
1778849496833,553,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,62,62,http://139.59.240.82:3000/api/academic/record,553,0,0
1778849497201,414,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-30,text,false,Response tidak success,712,695,64,64,http://139.59.240.82:3000/api/academic/record,414,0,0
1778849497171,444,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-58,text,false,Response tidak success,712,695,64,64,http://139.59.240.82:3000/api/academic/record,444,0,25
1778849497201,415,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-50,text,false,Response tidak success,712,695,64,64,http://139.59.240.82:3000/api/academic/record,415,0,0
1778849497217,401,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-2,text,false,Response tidak success,711,693,64,64,http://139.59.240.82:3000/api/academic/record,401,0,0
1778849497217,401,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-14,text,false,Response tidak success,712,695,64,64,http://139.59.240.82:3000/api/academic/record,400,0,0
1778849497232,386,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-20,text,false,Response tidak success,712,695,64,64,http://139.59.240.82:3000/api/academic/record,386,0,0
1778849497263,355,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-59,text,false,Response tidak success,712,695,64,64,http://139.59.240.82:3000/api/academic/record,355,0,29
1778849497217,401,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-41,text,false,Response tidak success,712,695,64,64,http://139.59.240.82:3000/api/academic/record,401,0,0
1778849497217,401,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-27,text,false,Response tidak success,712,695,64,64,http://139.59.240.82:3000/api/academic/record,401,0,0
1778849497201,422,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-26,text,false,Response tidak success,712,695,64,64,http://139.59.240.82:3000/api/academic/record,422,0,0
1778849497201,537,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-43,text,false,Response tidak success,712,695,65,65,http://139.59.240.82:3000/api/academic/record,537,0,0
1778849497201,537,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-42,text,false,Response tidak success,712,695,65,65,http://139.59.240.82:3000/api/academic/record,537,0,0
1778849497033,746,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,66,66,http://139.59.240.82:3000/api/academic/record,746,0,0
1778849496863,920,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,920,0,0
1778849496833,950,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,950,0,0
1778849496878,906,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,906,0,0
1778849496864,921,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,921,0,39
1778849497033,752,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,752,0,0
1778849496833,952,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,952,0,0
1778849496972,813,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,813,0,27
1778849497033,762,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,762,0,0
1778849497033,762,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,762,0,0
1778849497402,669,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,669,0,0
1778849497402,669,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,706,694,69,69,http://139.59.240.82:3000/api/academic/record,669,0,0
1778849497402,671,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,671,0,0
1778849497018,1176,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1176,0,0
1778849497033,1161,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1161,0,0
1778849497033,1162,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1162,0,0
1778849497033,1163,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1163,0,0
1778849497064,1135,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1135,0,29
1778849497049,1164,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,69,69,http://139.59.240.82:3000/api/academic/record,1164,0,0
1778849497034,1183,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,1183,0,0
1778849497556,797,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,797,0,0
1778849497402,976,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,707,696,71,71,http://139.59.240.82:3000/api/academic/record,976,0,0
1778849497386,996,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,996,0,0
1778849497402,981,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,981,0,0
1778849497417,969,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,70,70,http://139.59.240.82:3000/api/academic/record,969,0,0
1778849497371,1015,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1015,0,28
1778849497417,969,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,969,0,0
1778849497540,847,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,847,0,0
1778849497402,1004,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1004,0,0
1778849497417,1003,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1003,0,0
1778849497540,891,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,891,0,0
1778849497540,982,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,982,0,0
1778849497540,996,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,71,71,http://139.59.240.82:3000/api/academic/record,996,0,0
1778849497540,997,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,997,0,0
1778849497571,967,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,71,71,http://139.59.240.82:3000/api/academic/record,967,0,0
1778849497540,998,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,998,0,0
1778849497540,998,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,998,0,0
1778849497463,1075,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1075,0,26
1778849497586,952,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,952,0,0
1778849497540,999,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,999,0,0
1778849497587,1095,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,1095,0,0
1778849497586,1100,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,1100,0,0
1778849497586,1102,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,1102,0,0
1778849497586,1102,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,706,694,73,73,http://139.59.240.82:3000/api/academic/record,1102,0,0
1778849497586,1102,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,706,694,73,73,http://139.59.240.82:3000/api/academic/record,1102,0,0
1778849497586,1103,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1102,0,0
1778849497586,1104,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1104,0,0
1778849497649,1041,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1041,0,28
1778849497586,1104,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1104,0,0
1778849497587,1104,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1104,0,0
1778849497819,1076,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,1076,0,0
1778849497864,1040,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,73,73,http://139.59.240.82:3000/api/academic/record,1040,0,27
1778849497819,1085,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,73,73,http://139.59.240.82:3000/api/academic/record,1085,0,0
1778849497759,1148,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,73,73,http://139.59.240.82:3000/api/academic/record,1148,0,30
1778849497819,1177,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1177,0,0
1778849497819,1177,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1177,0,0
1778849497819,1178,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1178,0,0
1778849497557,1440,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1440,0,36
1778849497819,1178,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,706,693,74,74,http://139.59.240.82:3000/api/academic/record,1178,0,0
1778849497941,1058,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,1058,0,0
1778849497941,1176,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,75,75,http://139.59.240.82:3000/api/academic/record,1176,0,0
1778849497819,1303,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,75,75,http://139.59.240.82:3000/api/academic/record,1303,0,0
1778849497988,1135,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,695,75,75,http://139.59.240.82:3000/api/academic/record,1135,0,0
1778849497988,1149,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,75,75,http://139.59.240.82:3000/api/academic/record,1149,0,0
1778849497973,1172,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,1172,0,27
1778849497819,1326,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,707,695,75,75,http://139.59.240.82:3000/api/academic/record,1326,0,0
1778849497989,1157,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,75,75,http://139.59.240.82:3000/api/academic/record,1157,0,0
1778849497834,1317,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,695,75,75,http://139.59.240.82:3000/api/academic/record,1317,0,0
1778849498159,994,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,994,0,27
1778849497819,1334,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,75,75,http://139.59.240.82:3000/api/academic/record,1334,0,0
1778849498282,953,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,953,0,0
1778849497988,1301,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1301,0,0
1778849497988,1304,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,707,694,77,77,http://139.59.240.82:3000/api/academic/record,1304,0,0
1778849498267,1027,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,1027,0,30
1778849498052,1248,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1248,0,28
1778849498004,1298,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1298,0,0
1778849498004,1301,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1301,0,0
1778849497988,1319,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1318,0,0
1778849497988,1320,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1320,0,0
1778849497988,1368,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1368,0,0
1778849498454,1143,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1143,0,25
1778849498407,1200,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1200,0,0
1778849498407,1201,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1201,0,0
1778849498590,1022,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,706,694,79,79,http://139.59.240.82:3000/api/academic/record,1021,0,0
1778849498423,1189,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,79,79,http://139.59.240.82:3000/api/academic/record,1189,0,0
1778849498362,1250,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1250,0,30
1778849498407,1205,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1205,0,0
1778849498590,1023,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1023,0,0
1778849498560,1055,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1055,0,0
1778849498590,1026,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1026,0,0
1778849498590,1033,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1033,0,0
1778849498282,1341,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1341,0,0
1778849498423,1200,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,706,694,78,78,http://139.59.240.82:3000/api/academic/record,1200,0,0
