timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779091683409,1333,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,1333,0,0
1779091683470,1274,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,1274,0,0
1779091683271,1496,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,1496,0,26
1779091683424,1345,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,1345,0,0
1779091683454,1316,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,1316,0,0
1779091683657,1162,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-55,text,false,Response tidak success,712,695,68,68,http://139.59.240.82:3000/api/academic/record,1162,0,39
1779091683749,1073,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-35,text,false,Response tidak success,712,695,68,68,http://139.59.240.82:3000/api/academic/record,1073,0,0
1779091683872,955,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-57,text,false,Response tidak success,712,695,68,68,http://139.59.240.82:3000/api/academic/record,955,0,29
1779091683765,1063,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-56,text,false,Response tidak success,712,695,68,68,http://139.59.240.82:3000/api/academic/record,1063,0,36
1779091683470,1365,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,1365,0,0
1779091683454,1383,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,68,68,http://139.59.240.82:3000/api/academic/record,1383,0,0
1779091683470,1367,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,1367,0,0
1779091683454,1390,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,68,68,http://139.59.240.82:3000/api/academic/record,1390,0,0
1779091683641,1288,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,69,69,http://139.59.240.82:3000/api/academic/record,1288,0,0
1779091684060,871,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,69,69,http://139.59.240.82:3000/api/academic/record,871,0,32
1779091683470,1489,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,695,70,70,http://139.59.240.82:3000/api/academic/record,1489,0,0
1779091683454,1508,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,707,695,70,70,http://139.59.240.82:3000/api/academic/record,1508,0,0
1779091683549,1415,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1415,0,33
1779091683363,1601,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,695,70,70,http://139.59.240.82:3000/api/academic/record,1601,0,46
1779091683470,1495,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1495,0,29
1779091683641,1353,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1353,0,0
1779091683641,1354,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1354,0,0
1779091683641,1354,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1354,0,0
1779091684410,1194,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,1194,0,0
1779091684151,1459,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1458,0,26
1779091684229,1381,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,1381,0,0
1779091684213,1397,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1397,0,0
1779091684229,1425,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1425,0,0
1779091684229,1426,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1426,0,0
1779091684229,1427,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1427,0,0
1779091684229,1427,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1427,0,0
1779091684229,1427,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1427,0,0
1779091684183,1473,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1473,0,0
1779091684456,1284,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,77,77,http://139.59.240.82:3000/api/academic/record,1284,0,0
1779091684410,1332,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,77,77,http://139.59.240.82:3000/api/academic/record,1332,0,0
1779091684410,1347,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,78,78,http://139.59.240.82:3000/api/academic/record,1347,0,0
1779091684395,1363,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1363,0,0
1779091684410,1353,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1353,0,0
1779091684426,1378,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1378,0,0
1779091684426,1393,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1393,0,0
1779091684229,1591,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1591,0,0
1779091684229,1591,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1591,0,0
1779091684410,1412,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1412,0,0
1779091684472,1394,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1394,0,0
1779091684259,1655,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1655,0,29
1779091684365,1577,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1577,0,27
1779091684472,1470,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1470,0,0
1779091684426,1543,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1543,0,0
1779091684472,1498,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1498,0,0
1779091684472,1506,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1506,0,0
1779091684410,1568,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1568,0,0
1779091684565,1429,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1429,0,25
1779091684426,1575,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,706,693,80,80,http://139.59.240.82:3000/api/academic/record,1575,0,0
1779091684610,1538,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,1538,0,0
1779091684795,1471,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1471,0,0
1779091684764,1507,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1507,0,44
1779091684472,1799,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1799,0,0
1779091684857,1414,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,706,693,83,83,http://139.59.240.82:3000/api/academic/record,1414,0,0
1779091684841,1431,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1431,0,0
1779091684795,1478,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1478,0,0
1779091684457,1817,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1817,0,36
1779091685862,480,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-46,text,false,Response tidak success,712,695,83,83,http://139.59.240.82:3000/api/academic/record,480,0,0
1779091684671,1672,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,695,83,83,http://139.59.240.82:3000/api/academic/record,1672,0,28
1779091684595,1748,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,706,693,83,83,http://139.59.240.82:3000/api/academic/record,1748,0,0
1779091685862,486,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-43,text,false,Response tidak success,712,695,83,83,http://139.59.240.82:3000/api/academic/record,486,0,0
1779091685815,557,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-41,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,557,0,0
1779091685862,511,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-29,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,511,0,0
1779091685042,1341,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1340,0,0
1779091684949,1481,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1481,0,0
1779091685042,1391,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1391,0,0
1779091684980,1458,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1458,0,0
1779091685027,1411,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1411,0,0
1779091685042,1397,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1397,0,0
1779091685166,1273,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1273,0,0
1779091684487,1954,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1954,0,0
1779091684857,1591,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1591,0,0
1779091684949,1500,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1500,0,0
1779091685862,625,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-77,text,false,Response tidak success,712,695,85,85,http://139.59.240.82:3000/api/academic/record,625,0,29
1779091684949,1719,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1719,0,0
1779091685135,1534,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,706,693,87,87,http://139.59.240.82:3000/api/academic/record,1534,0,0
1779091685135,1535,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1535,0,0
1779091685166,1504,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1504,0,0
1779091685166,1542,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1542,0,0
1779091685027,1681,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1681,0,0
1779091685196,1513,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1513,0,0
1779091684980,1729,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1729,0,0
1779091684980,1734,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,1734,0,0
1779091685862,852,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-42,text,false,Response tidak success,712,695,87,87,http://139.59.240.82:3000/api/academic/record,852,0,0
1779091685815,899,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-60,text,false,Response tidak success,712,695,87,87,http://139.59.240.82:3000/api/academic/record,899,0,0
1779091685953,762,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-2,text,false,Response tidak success,711,693,87,87,http://139.59.240.82:3000/api/academic/record,762,0,0
1779091685953,823,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-9,text,false,Response tidak success,711,693,88,88,http://139.59.240.82:3000/api/academic/record,823,0,0
1779091685166,1636,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,1636,0,0
1779091685968,835,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-1,text,false,Response tidak success,711,693,88,88,http://139.59.240.82:3000/api/academic/record,835,0,0
1779091685968,835,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-50,text,false,Response tidak success,712,695,88,88,http://139.59.240.82:3000/api/academic/record,835,0,0
1779091685968,836,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-47,text,false,Response tidak success,712,695,88,88,http://139.59.240.82:3000/api/academic/record,836,0,0
1779091686015,790,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-22,text,false,Response tidak success,712,695,88,88,http://139.59.240.82:3000/api/academic/record,790,0,0
1779091685862,943,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-48,text,false,Response tidak success,712,695,88,88,http://139.59.240.82:3000/api/academic/record,943,0,0
1779091685862,944,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-12,text,false,Response tidak success,712,695,88,88,http://139.59.240.82:3000/api/academic/record,944,0,0
1779091686030,776,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-25,text,false,Response tidak success,712,695,88,88,http://139.59.240.82:3000/api/academic/record,776,0,0
1779091685815,1064,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-28,text,false,Response tidak success,712,695,89,89,http://139.59.240.82:3000/api/academic/record,1064,0,0
1779091685057,1898,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,706,693,90,90,http://139.59.240.82:3000/api/academic/record,1898,0,0
1779091685196,1759,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1759,0,0
1779091685166,1791,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1791,0,0
1779091685073,1884,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1884,0,26
1779091685815,1142,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,90,90,http://139.59.240.82:3000/api/academic/record,1142,0,0
1779091684965,1993,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1993,0,32
1779091685042,1916,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1916,0,0
1779091685150,1808,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1808,0,29
1779091685648,1365,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1365,0,26
1779091685755,1258,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1258,0,29
1779091685042,1972,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,706,693,90,90,http://139.59.240.82:3000/api/academic/record,1972,0,0
1779091685259,1755,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1755,0,28
1779091685351,1663,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1663,0,30
1779091685553,1466,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1466,0,29
1779091685196,1823,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1823,0,0
1779091684858,2181,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,2181,0,42
1779091685445,1596,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,90,90,http://139.59.240.82:3000/api/academic/record,1596,0,27
1779091686061,981,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,90,90,http://139.59.240.82:3000/api/academic/record,981,0,27
1779091686170,882,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,91,91,http://139.59.240.82:3000/api/academic/record,882,0,0
1779091686155,958,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,91,91,http://139.59.240.82:3000/api/academic/record,958,0,0
1779091686662,793,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-10,text,false,Response tidak success,712,695,95,95,http://139.59.240.82:3000/api/academic/record,793,0,0
1779091686647,821,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-44,text,false,Response tidak success,712,695,95,95,http://139.59.240.82:3000/api/academic/record,821,0,0
1779091686201,1283,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,1283,0,0
1779091686030,1469,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,1469,0,0
1779091686155,1351,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,1351,0,45
1779091686248,1279,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,1279,0,27
1779091686185,1342,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,1342,0,0
1779091686124,1405,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,1405,0,0
1779091686155,1374,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,1374,0,0
1779091686030,1503,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,1503,0,0
1779091686030,1504,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,1504,0,0
1779091686185,1371,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,1371,0,0
1779091686356,1666,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1666,0,0
1779091686480,1543,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1543,0,0
1779091686480,1551,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1551,0,0
1779091686185,1847,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1847,0,0
1779091686076,1957,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1957,0,0
1779091686216,1818,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,1818,0,0
1779091686357,1689,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1689,0,41
1779091685969,2078,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2078,0,40
1779091686480,1567,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1567,0,0
1779091686480,1568,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1568,0,0
1779091686587,1645,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1645,0,0
1779091686587,2091,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2091,0,0
1779091686632,2047,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2047,0,0
1779091686480,2199,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,2199,0,0
1779091686556,2123,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2123,0,0
1779091686556,2124,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2124,0,0
1779091686480,2201,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2201,0,0
1779091687769,1020,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-96,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1020,0,39
1779091687708,1095,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-80,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1095,0,0
1779091687738,1066,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-37,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1066,0,0
1779091687738,1066,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-81,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1066,0,0
1779091687738,1066,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-24,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1066,0,0
1779091687955,857,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-98,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,857,0,26
1779091687738,1074,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-18,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1074,0,0
1779091687738,1074,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-45,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1074,0,0
1779091687708,1105,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-30,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1105,0,0
1779091687738,1077,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-61,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1077,0,0
1779091687555,1260,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-94,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1260,0,30
1779091687677,1139,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-44,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1139,0,0
1779091687692,1138,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-64,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1138,0,0
1779091686480,2422,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2422,0,0
1779091686587,2325,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2325,0,0
1779091686449,2513,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2513,0,28
1779091686693,2314,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2314,0,0
1779091686647,2361,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2361,0,0
1779091686878,2170,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2170,0,0
1779091686769,2280,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2280,0,31
1779091687092,1958,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1958,0,0
1779091686647,2404,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2404,0,0
1779091686878,2174,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2174,0,0
1779091686909,2143,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2143,0,0
