timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779091656556,1230,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1229,0,0
1779091656862,935,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,935,0,0
1779091656556,1242,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,43,43,http://139.59.240.82:3000/api/academic/record,1242,0,0
1779091656771,1037,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1037,0,0
1779091656556,1252,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1252,0,0
1779091656571,1237,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1237,0,27
1779091656847,995,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,43,43,http://139.59.240.82:3000/api/academic/record,995,0,0
1779091656847,996,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,43,43,http://139.59.240.82:3000/api/academic/record,996,0,0
1779091657109,738,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,738,0,0
1779091657032,817,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,817,0,0
1779091656847,1007,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1007,0,0
1779091656847,1014,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1014,0,0
1779091657093,774,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,774,0,0
1779091657017,850,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,850,0,0
1779091657093,774,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,774,0,0
1779091657093,778,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,43,43,http://139.59.240.82:3000/api/academic/record,778,0,0
1779091657155,717,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,717,0,41
1779091657263,617,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,617,0,0
1779091657093,793,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,793,0,0
1779091656786,1102,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,43,43,http://139.59.240.82:3000/api/academic/record,1102,0,0
1779091657032,895,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,43,43,http://139.59.240.82:3000/api/academic/record,895,0,0
1779091656970,999,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,999,0,27
1779091657263,708,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,708,0,0
1779091657263,712,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,712,0,0
1779091657248,729,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,729,0,0
1779091657372,610,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,610,0,28
1779091657263,719,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,719,0,0
1779091657263,720,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,720,0,0
1779091657263,721,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,706,694,44,44,http://139.59.240.82:3000/api/academic/record,721,0,0
1779091657263,722,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,722,0,0
1779091657263,723,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,723,0,0
1779091657263,725,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,706,694,43,43,http://139.59.240.82:3000/api/academic/record,725,0,0
1779091656847,1155,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,42,42,http://139.59.240.82:3000/api/academic/record,1154,0,0
1779091656756,1247,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,1247,0,28
1779091657093,910,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,910,0,0
1779091657032,973,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,973,0,0
1779091658001,809,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,809,0,0
1779091658001,868,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,868,0,0
1779091657986,884,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,884,0,0
1779091657772,1120,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1120,0,26
1779091658001,891,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,46,46,http://139.59.240.82:3000/api/academic/record,891,0,0
1779091658017,877,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,877,0,0
1779091657970,926,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,926,0,0
1779091657970,927,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,927,0,0
1779091657571,1326,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,707,695,46,46,http://139.59.240.82:3000/api/academic/record,1326,0,28
1779091657986,911,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,911,0,0
1779091657971,1020,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1020,0,44
1779091658063,930,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,930,0,0
1779091658063,934,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,934,0,0
1779091658094,904,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,904,0,0
1779091658048,950,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,47,47,http://139.59.240.82:3000/api/academic/record,950,0,0
1779091658017,982,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,982,0,0
1779091658094,909,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,909,0,0
1779091658017,987,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,987,0,0
1779091658048,960,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,706,694,47,47,http://139.59.240.82:3000/api/academic/record,959,0,0
1779091658063,987,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,987,0,0
1779091658186,871,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,871,0,0
1779091658079,979,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,979,0,0
1779091658186,948,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,948,0,0
1779091658063,1107,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,707,696,47,47,http://139.59.240.82:3000/api/academic/record,1107,0,0
1779091658079,1095,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1095,0,0
1779091658079,1096,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,706,694,46,46,http://139.59.240.82:3000/api/academic/record,1095,0,0
1779091658094,1083,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,706,694,45,45,http://139.59.240.82:3000/api/academic/record,1083,0,0
1779091658079,1104,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,1104,0,0
1779091658186,1071,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,1071,0,0
1779091658079,1178,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,1178,0,0
1779091658218,1189,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,44,44,http://139.59.240.82:3000/api/academic/record,1189,0,0
1779091658218,1203,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,1202,0,0
1779091658218,1203,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,1203,0,0
1779091658140,1281,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,706,694,44,44,http://139.59.240.82:3000/api/academic/record,1281,0,0
1779091658171,1251,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,1251,0,37
1779091658186,1238,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1238,0,0
1779091658202,1224,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1224,0,0
1779091658186,1240,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1240,0,0
1779091658170,1259,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1259,0,0
1779091658186,1244,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1244,0,0
1779091658358,1480,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,707,695,43,43,http://139.59.240.82:3000/api/academic/record,1480,0,27
1779091659103,736,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,736,0,0
1779091659073,766,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,766,0,0
1779091658218,1634,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,707,695,43,43,http://139.59.240.82:3000/api/academic/record,1634,0,0
1779091658546,1314,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1314,0,27
1779091659073,787,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,787,0,0
1779091658747,1113,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1113,0,25
1779091659026,837,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,837,0,0
1779091658186,1677,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,707,695,43,43,http://139.59.240.82:3000/api/academic/record,1677,0,0
1779091658949,914,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,914,0,33
1779091659104,779,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,779,0,0
1779091659196,687,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,687,0,0
1779091659103,781,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,781,0,0
1779091659103,786,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,786,0,0
1779091659151,739,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,739,0,31
1779091659211,679,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,679,0,0
1779091659271,620,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,620,0,0
1779091659104,797,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,797,0,0
1779091659104,803,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,803,0,0
1779091659104,805,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,706,694,43,43,http://139.59.240.82:3000/api/academic/record,805,0,0
1779091659211,796,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,796,0,0
1779091659211,796,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,707,696,42,42,http://139.59.240.82:3000/api/academic/record,796,0,0
1779091659211,802,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,802,0,0
1779091659395,618,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,618,0,0
1779091659257,763,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,762,0,0
1779091659349,672,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,672,0,0
1779091659271,750,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,750,0,0
1779091659196,825,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,825,0,0
1779091659380,641,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,641,0,0
1779091659211,813,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,706,694,41,41,http://139.59.240.82:3000/api/academic/record,813,0,0
1779091659627,697,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,697,0,0
1779091659458,866,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,866,0,0
1779091659627,698,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,698,0,0
1779091659612,714,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,706,694,40,40,http://139.59.240.82:3000/api/academic/record,714,0,0
1779091659458,868,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,868,0,0
1779091659211,1118,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,1118,0,0
1779091659365,964,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,964,0,27
1779091659627,781,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,780,0,0
1779091659643,765,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,765,0,0
1779091659627,795,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,795,0,0
1779091660074,788,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,788,0,0
1779091660089,773,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,773,0,0
1779091659643,1219,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,1219,0,0
1779091659627,1237,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,707,696,39,39,http://139.59.240.82:3000/api/academic/record,1236,0,0
1779091659627,1237,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,707,696,38,38,http://139.59.240.82:3000/api/academic/record,1237,0,0
1779091660044,821,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,820,0,0
1779091660044,821,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,821,0,0
1779091660044,822,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,822,0,0
1779091660059,807,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,807,0,0
1779091660074,793,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,793,0,0
1779091660105,802,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,802,0,0
1779091660074,834,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,834,0,0
1779091660105,803,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,803,0,0
1779091660105,804,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,804,0,0
1779091660229,694,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,693,0,0
1779091660229,694,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,693,0,0
1779091660105,819,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,819,0,0
1779091660105,829,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,829,0,0
1779091660074,861,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,861,0,0
1779091660121,817,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,817,0,0
1779091660074,869,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,869,0,0
1779091660074,869,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,869,0,0
1779091660090,855,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,855,0,0
1779091660214,757,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,757,0,0
1779091660213,758,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,707,696,37,37,http://139.59.240.82:3000/api/academic/record,758,0,0
1779091660229,744,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,707,696,36,36,http://139.59.240.82:3000/api/academic/record,744,0,0
1779091660229,744,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,744,0,0
1779091660213,767,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,767,0,0
1779091660089,1127,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,1127,0,0
1779091660229,1020,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,1020,0,0
1779091661066,383,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-31,text,false,Response tidak success,712,695,35,35,http://139.59.240.82:3000/api/academic/record,383,0,0
1779091661066,383,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-32,text,false,Response tidak success,712,695,35,35,http://139.59.240.82:3000/api/academic/record,383,0,0
1779091661066,433,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-45,text,false,Response tidak success,712,695,35,35,http://139.59.240.82:3000/api/academic/record,433,0,0
1779091661066,466,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-24,text,false,Response tidak success,712,695,35,35,http://139.59.240.82:3000/api/academic/record,466,0,0
1779091660538,1068,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,707,696,35,35,http://139.59.240.82:3000/api/academic/record,1068,0,0
1779091661066,545,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,545,0,0
1779091660538,1081,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,1081,0,0
1779091660538,1081,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,1081,0,0
1779091660538,1081,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,1081,0,0
1779091660631,1020,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,1020,0,0
1779091660616,1035,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,1035,0,0
1779091660616,1036,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,1036,0,0
1779091660538,1115,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,1115,0,0
1779091660538,1116,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,1116,0,0
1779091661111,616,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,707,696,34,34,http://139.59.240.82:3000/api/academic/record,616,0,0
1779091661111,629,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,629,0,0
1779091661141,657,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,656,0,0
1779091661156,643,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,643,0,0
1779091661080,719,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,719,0,0
1779091661141,659,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,659,0,0
1779091661126,674,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,674,0,0
1779091661080,720,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,720,0,0
1779091661156,645,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,644,0,0
1779091661111,691,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,691,0,0
1779091661186,668,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,707,696,33,33,http://139.59.240.82:3000/api/academic/record,668,0,0
1779091661186,674,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,674,0,0
1779091661126,735,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,735,0,0
1779091661156,710,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,710,0,0
1779091661141,733,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,707,696,32,32,http://139.59.240.82:3000/api/academic/record,733,0,0
1779091661186,732,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,731,0,0
1779091661111,812,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,812,0,0
1779091661080,845,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,845,0,0
1779091661126,802,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,707,696,31,31,http://139.59.240.82:3000/api/academic/record,802,0,0
