timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778897729843,612,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,50,50,http://139.59.240.82:3000/api/academic/record,612,0,0
1778897729843,615,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,615,0,0
1778897730090,386,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-37,text,false,Response tidak success,712,695,50,50,http://139.59.240.82:3000/api/academic/record,386,0,0
1778897730090,404,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-40,text,false,Response tidak success,712,695,50,50,http://139.59.240.82:3000/api/academic/record,404,0,0
1778897729920,694,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,694,0,0
1778897729920,694,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,694,0,0
1778897729843,771,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,51,51,http://139.59.240.82:3000/api/academic/record,771,0,0
1778897729936,678,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,678,0,0
1778897729936,679,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,679,0,0
1778897729951,664,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,51,51,http://139.59.240.82:3000/api/academic/record,664,0,0
1778897729920,696,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,696,0,0
1778897729920,696,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,696,0,0
1778897729920,696,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,51,51,http://139.59.240.82:3000/api/academic/record,696,0,0
1778897729921,697,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,51,51,http://139.59.240.82:3000/api/academic/record,697,0,0
1778897730152,503,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,503,0,29
1778897730152,505,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,505,0,0
1778897729845,813,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,813,0,29
1778897730043,616,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,616,0,24
1778897730352,311,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,311,0,39
1778897729936,728,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,728,0,0
1778897730090,574,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,574,0,0
1778897730090,582,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,582,0,0
1778897730090,582,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,582,0,0
1778897730152,521,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,52,52,http://139.59.240.82:3000/api/academic/record,521,0,0
1778897730443,642,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,642,0,28
1778897730518,568,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,56,56,http://139.59.240.82:3000/api/academic/record,568,0,0
1778897730230,856,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,856,0,31
1778897730533,553,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,553,0,0
1778897730533,553,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,553,0,0
1778897730549,537,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,537,0,31
1778897730533,553,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,553,0,0
1778897730533,566,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,56,56,http://139.59.240.82:3000/api/academic/record,566,0,0
1778897730565,553,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,553,0,0
1778897730533,585,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,585,0,0
1778897730657,479,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,479,0,0
1778897730657,493,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,493,0,0
1778897730657,494,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,494,0,0
1778897730641,510,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,510,0,0
1778897730657,496,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,496,0,0
1778897730672,481,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,481,0,0
1778897730565,588,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,588,0,0
1778897730641,512,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,512,0,0
1778897730518,640,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,57,57,http://139.59.240.82:3000/api/academic/record,640,0,0
1778897730565,598,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,598,0,0
1778897730826,360,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,57,57,http://139.59.240.82:3000/api/academic/record,360,0,0
1778897730641,546,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,57,57,http://139.59.240.82:3000/api/academic/record,546,0,0
1778897730826,362,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,362,0,0
1778897730657,532,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,57,57,http://139.59.240.82:3000/api/academic/record,532,0,0
1778897730641,548,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,548,0,0
1778897730688,502,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,502,0,0
1778897730703,487,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,487,0,0
1778897730657,534,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,534,0,0
1778897730826,366,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,57,57,http://139.59.240.82:3000/api/academic/record,366,0,0
1778897730826,366,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,366,0,0
1778897730826,584,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,583,0,0
1778897730826,584,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,59,59,http://139.59.240.82:3000/api/academic/record,583,0,0
1778897730657,772,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,59,59,http://139.59.240.82:3000/api/academic/record,772,0,0
1778897730886,623,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,623,0,0
1778897730657,853,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,853,0,0
1778897730826,685,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,685,0,0
1778897730826,691,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,691,0,0
1778897730872,645,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,645,0,0
1778897730642,875,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,875,0,45
1778897730886,631,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,60,60,http://139.59.240.82:3000/api/academic/record,631,0,0
1778897730872,687,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,687,0,0
1778897730872,688,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,688,0,0
1778897730872,690,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,690,0,0
1778897730657,906,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,906,0,0
1778897730826,737,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,737,0,0
1778897730886,677,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,677,0,0
1778897730842,722,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,722,0,31
1778897730872,708,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,708,0,0
1778897730750,836,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,836,0,30
1778897730872,714,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,714,0,0
1778897731301,441,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,441,0,0
1778897731332,410,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,410,0,0
1778897731301,443,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,63,63,http://139.59.240.82:3000/api/academic/record,442,0,0
1778897731301,461,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,461,0,0
1778897731239,524,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,524,0,27
1778897731147,617,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,617,0,27
1778897730948,816,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,816,0,25
1778897730826,938,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,938,0,0
1778897731040,725,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,725,0,32
1778897730872,893,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,893,0,0
1778897731393,601,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,601,0,0
1778897731363,698,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,698,0,0
1778897731301,760,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,760,0,0
1778897731301,760,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,706,694,66,66,http://139.59.240.82:3000/api/academic/record,760,0,0
1778897731363,703,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,703,0,0
1778897731332,734,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,734,0,0
1778897731301,775,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,775,0,0
1778897731347,740,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,740,0,0
1778897731301,787,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,787,0,0
1778897731301,788,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,788,0,0
1778897731393,700,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,65,65,http://139.59.240.82:3000/api/academic/record,700,0,0
1778897731363,731,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,731,0,0
1778897731363,796,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,795,0,0
1778897731378,781,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,780,0,0
1778897731393,766,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,766,0,0
1778897731393,766,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,766,0,0
1778897731393,767,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,706,694,66,66,http://139.59.240.82:3000/api/academic/record,767,0,0
1778897731363,797,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,797,0,0
1778897731393,772,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,772,0,0
1778897731441,734,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,734,0,30
1778897731641,590,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,706,694,65,65,http://139.59.240.82:3000/api/academic/record,590,0,0
1778897731393,850,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,706,694,65,65,http://139.59.240.82:3000/api/academic/record,850,0,0
1778897731611,637,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,64,64,http://139.59.240.82:3000/api/academic/record,637,0,0
1778897731363,889,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,64,64,http://139.59.240.82:3000/api/academic/record,889,0,0
1778897731363,894,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,64,64,http://139.59.240.82:3000/api/academic/record,894,0,0
1778897731393,864,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,64,64,http://139.59.240.82:3000/api/academic/record,864,0,0
1778897731549,711,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,706,695,64,64,http://139.59.240.82:3000/api/academic/record,711,0,31
1778897731363,900,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,64,64,http://139.59.240.82:3000/api/academic/record,900,0,0
1778897731393,876,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,64,64,http://139.59.240.82:3000/api/academic/record,876,0,0
1778897731333,936,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,64,64,http://139.59.240.82:3000/api/academic/record,936,0,31
1778897731718,647,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,647,0,0
1778897731718,648,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,648,0,0
1778897731718,652,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,652,0,0
1778897731393,977,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,977,0,0
1778897731718,652,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,652,0,0
1778897731764,607,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,607,0,0
1778897731641,730,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,730,0,32
1778897731611,761,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,65,65,http://139.59.240.82:3000/api/academic/record,761,0,0
1778897731718,655,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,655,0,0
1778897731718,655,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,655,0,0
1778897731794,754,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,754,0,0
1778897731794,872,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,872,0,0
1778897731718,958,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,958,0,0
1778897731794,882,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,882,0,0
1778897731763,913,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,913,0,0
1778897731763,914,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,914,0,0
1778897731764,914,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,914,0,0
1778897731779,901,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,901,0,0
1778897731763,917,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,917,0,0
1778897731779,910,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,68,68,http://139.59.240.82:3000/api/academic/record,910,0,0
1778897731840,1136,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1135,0,28
1778897731948,1028,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1028,0,0
1778897731979,997,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,997,0,0
1778897731949,1028,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1028,0,29
1778897731979,998,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,998,0,0
1778897731948,1029,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,706,694,71,71,http://139.59.240.82:3000/api/academic/record,1029,0,0
1778897731734,1243,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1243,0,30
1778897731963,1015,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1015,0,0
1778897731979,1000,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1000,0,0
1778897731948,1039,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,1039,0,0
1778897732148,913,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,913,0,31
1778897731979,1084,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1084,0,0
1778897732040,1023,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1023,0,31
1778897732268,796,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,796,0,0
1778897732208,857,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,857,0,0
1778897732268,805,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,805,0,0
1778897731979,1094,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1094,0,0
1778897732268,805,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,805,0,0
1778897731979,1095,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,1095,0,0
1778897732268,806,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,806,0,0
1778897732361,744,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,744,0,0
1778897732452,658,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,658,0,0
1778897732452,660,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,660,0,0
1778897732299,814,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,814,0,0
1778897732576,537,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,537,0,0
1778897732299,815,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,706,694,71,71,http://139.59.240.82:3000/api/academic/record,815,0,0
1778897732283,835,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,835,0,0
1778897732299,820,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,820,0,0
1778897732361,761,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,761,0,0
1778897732299,832,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,832,0,0
1778897732576,629,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,629,0,0
1778897732361,844,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,844,0,0
1778897732346,859,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,859,0,26
1778897732376,829,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,829,0,0
1778897732576,634,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,706,694,71,71,http://139.59.240.82:3000/api/academic/record,634,0,0
1778897732361,849,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,849,0,0
1778897732376,836,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,836,0,0
1778897732361,852,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,852,0,0
1778897732254,992,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,992,0,28
1778897732299,971,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,971,0,0
1778897732467,910,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,706,694,72,72,http://139.59.240.82:3000/api/academic/record,910,0,0
1778897732576,819,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,819,0,0
1778897732467,928,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,706,694,71,71,http://139.59.240.82:3000/api/academic/record,928,0,0
1778897732576,819,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,819,0,0
1778897732576,819,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,71,71,http://139.59.240.82:3000/api/academic/record,819,0,0
1778897732482,914,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,70,70,http://139.59.240.82:3000/api/academic/record,914,0,0
