timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778897704725,859,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,33,33,http://139.59.240.82:3000/api/academic/record,859,0,0
1778897704725,861,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,861,0,0
1778897704740,859,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,859,0,0
1778897704695,921,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,921,0,0
1778897704710,906,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,906,0,0
1778897705369,510,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,510,0,0
1778897705247,719,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,719,0,27
1778897705323,670,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,670,0,0
1778897705031,965,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,965,0,29
1778897705338,659,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,706,694,35,35,http://139.59.240.82:3000/api/academic/record,659,0,0
1778897705323,674,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,706,694,35,35,http://139.59.240.82:3000/api/academic/record,674,0,0
1778897705323,675,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,675,0,0
1778897705323,675,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,675,0,0
1778897704725,1273,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,706,693,33,33,http://139.59.240.82:3000/api/academic/record,1273,0,0
1778897704755,1244,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,1244,0,0
1778897705338,857,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,857,0,0
1778897705323,873,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,873,0,0
1778897705709,491,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,491,0,0
1778897705678,539,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,539,0,0
1778897705369,849,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,849,0,0
1778897705633,585,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,585,0,26
1778897705338,880,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,880,0,0
1778897705768,451,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,451,0,0
1778897705447,773,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,773,0,29
1778897705678,576,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,576,0,0
1778897705784,561,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,707,696,35,35,http://139.59.240.82:3000/api/academic/record,561,0,0
1778897705784,580,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,34,34,http://139.59.240.82:3000/api/academic/record,580,0,0
1778897705799,565,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,565,0,0
1778897705753,611,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,611,0,0
1778897705784,581,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,706,694,34,34,http://139.59.240.82:3000/api/academic/record,581,0,0
1778897705784,585,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,585,0,0
1778897705814,557,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,557,0,0
1778897705799,572,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,572,0,0
1778897705768,604,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,604,0,0
1778897705799,574,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,574,0,0
1778897705830,763,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,763,0,0
1778897705830,766,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,766,0,0
1778897705846,760,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,760,0,25
1778897705799,807,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,706,694,34,34,http://139.59.240.82:3000/api/academic/record,807,0,0
1778897706171,436,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,436,0,0
1778897706033,582,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,582,0,31
1778897706202,444,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,444,0,0
1778897706202,451,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,34,34,http://139.59.240.82:3000/api/academic/record,451,0,0
1778897706094,568,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,567,0,0
1778897706202,500,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,500,0,0
1778897706202,759,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,758,0,0
1778897706202,761,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,761,0,0
1778897706432,531,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,531,0,0
1778897706432,533,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,533,0,0
1778897706248,717,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,717,0,27
1778897706202,763,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,763,0,0
1778897706432,534,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,534,0,0
1778897706401,573,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,573,0,0
1778897706462,522,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,707,696,35,35,http://139.59.240.82:3000/api/academic/record,522,0,0
1778897706401,583,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,583,0,0
1778897706432,719,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,719,0,0
1778897706448,704,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,704,0,29
1778897706432,721,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,721,0,0
1778897706584,570,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,570,0,0
1778897706569,588,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,706,694,35,35,http://139.59.240.82:3000/api/academic/record,588,0,0
1778897706569,595,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,595,0,0
1778897706432,735,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,735,0,0
1778897706416,752,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,752,0,0
1778897706584,585,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,585,0,0
1778897706569,607,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,607,0,0
1778897706646,671,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,671,0,29
1778897706815,503,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,503,0,0
1778897706830,488,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,488,0,0
1778897706800,519,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,519,0,0
1778897706861,458,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,458,0,0
1778897706584,735,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,735,0,0
1778897706584,735,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,735,0,0
1778897706584,749,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,749,0,0
1778897706815,519,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,519,0,0
1778897706800,546,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,546,0,0
1778897707168,229,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-32,text,false,Response tidak success,712,695,35,35,http://139.59.240.82:3000/api/academic/record,229,0,0
1778897707168,246,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-39,text,false,Response tidak success,712,695,35,35,http://139.59.240.82:3000/api/academic/record,246,0,0
1778897707168,247,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-35,text,false,Response tidak success,712,695,35,35,http://139.59.240.82:3000/api/academic/record,247,0,0
1778897707184,338,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,338,0,0
1778897707046,476,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,476,0,27
1778897707168,354,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,354,0,0
1778897707168,356,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,356,0,0
1778897706846,703,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,703,0,30
1778897706876,682,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,682,0,0
1778897706861,697,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,706,694,36,36,http://139.59.240.82:3000/api/academic/record,697,0,0
1778897707168,392,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,392,0,0
1778897707168,416,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,415,0,0
1778897706906,706,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,706,0,0
1778897707369,346,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,346,0,0
1778897707245,473,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,473,0,27
1778897707354,373,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,372,0,0
1778897707354,373,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,373,0,0
1778897707200,527,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,526,0,0
1778897707369,359,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,359,0,0
1778897707369,363,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,363,0,0
1778897707384,348,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,348,0,0
1778897707369,368,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,707,696,36,36,http://139.59.240.82:3000/api/academic/record,368,0,0
1778897707369,382,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,382,0,0
1778897707536,561,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,561,0,0
1778897707521,584,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,584,0,0
1778897707384,721,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,707,696,37,37,http://139.59.240.82:3000/api/academic/record,721,0,0
1778897707521,585,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,585,0,0
1778897707521,586,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,586,0,0
1778897707551,556,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,556,0,0
1778897707521,586,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,586,0,0
1778897707521,587,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,587,0,0
1778897707445,671,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,671,0,27
1778897707521,595,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,595,0,0
1778897707766,468,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,468,0,0
1778897707734,522,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,522,0,0
1778897707735,525,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,525,0,0
1778897707734,527,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,527,0,0
1778897707629,633,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,633,0,0
1778897707645,617,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,617,0,43
1778897707629,634,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,634,0,0
1778897707598,665,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,665,0,0
1778897707521,744,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,744,0,0
1778897707536,732,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,732,0,0
1778897707934,366,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,366,0,0
1778897707843,459,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,459,0,27
1778897707766,536,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,536,0,0
1778897707827,475,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,475,0,0
1778897707734,570,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,570,0,0
1778897707934,371,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,371,0,0
1778897707919,389,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,707,696,37,37,http://139.59.240.82:3000/api/academic/record,389,0,0
1778897707750,558,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,558,0,0
1778897707934,375,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,375,0,0
1778897707796,516,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,516,0,0
1778897708322,463,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,463,0,0
1778897707919,874,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,874,0,0
1778897708307,501,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,501,0,0
1778897707934,901,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,707,696,36,36,http://139.59.240.82:3000/api/academic/record,901,0,0
1778897707966,871,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,707,696,35,35,http://139.59.240.82:3000/api/academic/record,871,0,0
1778897707934,904,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,707,696,34,34,http://139.59.240.82:3000/api/academic/record,904,0,0
1778897708231,607,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,607,0,27
1778897708043,796,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,796,0,27
1778897708322,518,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,707,696,33,33,http://139.59.240.82:3000/api/academic/record,518,0,0
1778897707934,906,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,906,0,0
1778897708322,638,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,638,0,0
1778897708307,657,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,657,0,0
1778897708476,489,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,489,0,0
1778897708322,643,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,643,0,0
1778897708476,491,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,490,0,0
1778897708307,660,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,707,696,32,32,http://139.59.240.82:3000/api/academic/record,660,0,0
1778897708322,646,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,646,0,0
1778897708476,493,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,493,0,0
1778897708445,524,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,524,0,0
1778897708322,650,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,650,0,0
1778897708461,614,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,614,0,0
1778897708507,586,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,586,0,0
1778897708507,586,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,586,0,0
1778897708461,633,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,633,0,0
1778897708476,620,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,620,0,0
1778897708507,590,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,590,0,0
1778897708507,598,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,598,0,0
1778897708476,636,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,636,0,0
1778897708507,605,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,605,0,0
1778897708476,636,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,636,0,0
1778897709016,249,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,249,0,0
1778897708507,759,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,759,0,0
1778897709047,219,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,219,0,0
1778897709000,266,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,266,0,0
1778897709000,266,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,266,0,0
1778897708476,790,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,790,0,0
1778897708446,821,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,821,0,38
1778897708522,745,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,745,0,0
1778897708522,746,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,746,0,0
1778897708522,746,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,746,0,0
1778897709184,152,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-29,text,false,Response tidak success,712,695,31,31,http://139.59.240.82:3000/api/academic/record,152,0,0
1778897709047,429,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,429,0,0
1778897709184,313,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,313,0,0
1778897709168,330,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,330,0,0
1778897709168,334,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,334,0,0
1778897709047,455,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,455,0,0
1778897709168,340,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,340,0,0
1778897709168,340,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,340,0,0
1778897709184,327,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,327,0,0
1778897709168,343,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,343,0,0
1778897709168,351,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,351,0,0
1778897709307,303,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,303,0,0
