timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778865513358,642,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,642,0,0
1778865513013,988,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,988,0,0
1778865513374,628,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,628,0,0
1778865513374,628,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,628,0,0
1778865513374,628,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,628,0,0
1778865513373,630,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,630,0,0
1778865513374,629,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,629,0,0
1778865513374,630,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,630,0,0
1778865513285,719,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,719,0,0
1778865513523,550,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,550,0,0
1778865513577,497,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,497,0,30
1778865513707,369,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,369,0,0
1778865513474,603,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,603,0,0
1778865513377,701,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,701,0,0
1778865513587,493,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,492,0,0
1778865513708,372,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,372,0,0
1778865513474,611,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,611,0,0
1778865513374,712,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,712,0,0
1778865513705,511,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,41,41,http://139.59.240.82:3000/api/academic/record,511,0,0
1778865513831,386,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-16,text,false,Response tidak success,712,695,41,41,http://139.59.240.82:3000/api/academic/record,386,0,0
1778865513853,364,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-17,text,false,Response tidak success,712,695,41,41,http://139.59.240.82:3000/api/academic/record,364,0,0
1778865513832,386,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-11,text,false,Response tidak success,712,695,41,41,http://139.59.240.82:3000/api/academic/record,386,0,0
1778865513839,403,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-21,text,false,Response tidak success,712,695,41,41,http://139.59.240.82:3000/api/academic/record,403,0,0
1778865513874,369,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-35,text,false,Response tidak success,712,695,41,41,http://139.59.240.82:3000/api/academic/record,369,0,0
1778865513860,384,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-19,text,false,Response tidak success,712,695,41,41,http://139.59.240.82:3000/api/academic/record,383,0,0
1778865513776,473,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-38,text,false,Response tidak success,712,695,41,41,http://139.59.240.82:3000/api/academic/record,473,0,27
1778865513712,611,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,41,41,http://139.59.240.82:3000/api/academic/record,611,0,0
1778865513709,614,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,614,0,0
1778865513707,616,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,616,0,0
1778865513835,488,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,706,694,41,41,http://139.59.240.82:3000/api/academic/record,488,0,0
1778865513708,703,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,703,0,0
1778865513840,571,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,571,0,0
1778865513709,702,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,702,0,0
1778865513831,581,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,581,0,0
1778865513709,703,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,703,0,0
1778865513709,705,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,705,0,0
1778865513835,981,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,981,0,0
1778865514204,613,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,613,0,0
1778865513977,843,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,843,0,28
1778865514204,616,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,43,43,http://139.59.240.82:3000/api/academic/record,616,0,0
1778865514202,620,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,620,0,0
1778865514204,618,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,618,0,0
1778865514147,677,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,677,0,0
1778865514201,624,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,706,694,43,43,http://139.59.240.82:3000/api/academic/record,623,0,0
1778865514205,620,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,620,0,0
1778865514204,623,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,623,0,0
1778865514287,726,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,726,0,0
1778865514279,734,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,706,694,43,43,http://139.59.240.82:3000/api/academic/record,734,0,0
1778865514451,563,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,563,0,0
1778865514286,728,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,706,694,42,42,http://139.59.240.82:3000/api/academic/record,728,0,0
1778865514443,572,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,572,0,0
1778865514277,738,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,738,0,0
1778865514280,735,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,706,694,41,41,http://139.59.240.82:3000/api/academic/record,735,0,0
1778865514385,630,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,630,0,27
1778865514444,572,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,572,0,0
1778865514178,838,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,838,0,29
1778865514282,735,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,735,0,0
1778865514274,743,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,743,0,0
1778865514204,814,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,814,0,0
1778865514445,574,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,574,0,0
1778865514205,815,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,815,0,0
1778865514275,746,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,746,0,0
1778865514278,744,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,706,694,40,40,http://139.59.240.82:3000/api/academic/record,744,0,0
1778865514419,633,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,706,694,39,39,http://139.59.240.82:3000/api/academic/record,633,0,0
1778865514419,661,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,661,0,0
1778865514524,558,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,707,696,38,38,http://139.59.240.82:3000/api/academic/record,558,0,0
1778865514611,538,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,538,0,0
1778865514524,629,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,629,0,0
1778865514419,735,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,735,0,0
1778865514419,738,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,738,0,0
1778865514587,570,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,570,0,27
1778865514614,544,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,544,0,0
1778865514524,635,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,706,694,37,37,http://139.59.240.82:3000/api/academic/record,635,0,0
1778865514612,551,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,551,0,0
1778865514612,551,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,551,0,0
1778865514611,554,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,554,0,0
1778865514611,900,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,900,0,0
1778865515017,494,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,494,0,0
1778865514976,535,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,535,0,28
1778865514786,726,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,726,0,28
1778865515027,486,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,486,0,0
1778865515017,520,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,520,0,0
1778865515022,548,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,547,0,0
1778865515021,550,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,706,694,38,38,http://139.59.240.82:3000/api/academic/record,550,0,0
1778865515024,547,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,547,0,0
1778865515025,547,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,547,0,0
1778865515220,591,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,707,696,39,39,http://139.59.240.82:3000/api/academic/record,591,0,0
1778865515215,599,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,599,0,0
1778865515022,818,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,818,0,0
1778865515019,850,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,850,0,0
1778865515213,656,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,656,0,0
1778865515215,677,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,677,0,0
1778865515215,688,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,688,0,0
1778865515217,686,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,686,0,0
1778865515176,728,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,728,0,29
1778865515215,689,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,689,0,0
1778865515216,714,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,714,0,0
1778865515354,576,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,576,0,0
1778865515350,580,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,707,696,38,38,http://139.59.240.82:3000/api/academic/record,580,0,0
1778865515363,571,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,571,0,0
1778865515220,725,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,724,0,0
1778865515218,727,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,727,0,0
1778865515215,733,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,733,0,0
1778865515216,732,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,732,0,0
1778865515280,668,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,668,0,0
1778865515216,733,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,733,0,0
1778865515366,679,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,679,0,0
1778865515357,689,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,689,0,0
1778865515713,333,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,333,0,0
1778865515357,693,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,693,0,0
1778865515375,675,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,675,0,28
1778865515576,474,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,474,0,28
1778865515354,697,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,707,696,38,38,http://139.59.240.82:3000/api/academic/record,697,0,0
1778865515360,692,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,692,0,0
1778865515364,689,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,689,0,0
1778865515714,340,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,340,0,0
1778865515976,124,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-49,text,false,Response tidak success,712,695,37,37,http://139.59.240.82:3000/api/academic/record,124,0,32
1778865516043,371,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,371,0,0
1778865516017,398,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,398,0,0
1778865515713,703,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,703,0,0
1778865515713,703,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,703,0,0
1778865515738,678,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,678,0,0
1778865515771,645,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,645,0,0
1778865515773,644,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,644,0,0
1778865515776,642,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,642,0,46
1778865515713,705,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,705,0,0
1778865515773,646,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,646,0,0
1778865516070,539,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,539,0,0
1778865516093,516,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,516,0,0
1778865516070,539,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,707,696,37,37,http://139.59.240.82:3000/api/academic/record,539,0,0
1778865516133,477,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,477,0,0
1778865516147,463,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,463,0,0
1778865516149,464,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,707,696,36,36,http://139.59.240.82:3000/api/academic/record,464,0,0
1778865516104,521,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,521,0,0
1778865516104,521,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,521,0,0
1778865516104,539,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,539,0,0
1778865516103,601,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,601,0,0
1778865516149,568,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,568,0,0
1778865516133,585,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,585,0,0
1778865516149,571,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,571,0,0
1778865516135,585,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,585,0,0
1778865516149,573,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,573,0,0
1778865516255,467,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,467,0,0
1778865516177,545,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,545,0,27
1778865516255,467,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,707,696,35,35,http://139.59.240.82:3000/api/academic/record,467,0,0
1778865516146,576,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,707,696,35,35,http://139.59.240.82:3000/api/academic/record,576,0,0
1778865516255,494,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,494,0,0
1778865516628,266,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,266,0,0
1778865516255,663,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,663,0,0
1778865516628,305,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,305,0,0
1778865516316,627,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,627,0,0
1778865516255,688,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,688,0,0
1778865516255,688,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,707,696,33,33,http://139.59.240.82:3000/api/academic/record,688,0,0
1778865516255,689,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,689,0,0
1778865516255,689,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,689,0,0
1778865516256,690,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,690,0,0
1778865516628,322,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,322,0,0
1778865516813,274,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,274,0,0
1778865516628,459,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,459,0,0
1778865516628,472,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,707,696,32,32,http://139.59.240.82:3000/api/academic/record,472,0,0
1778865516628,472,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,472,0,0
1778865516628,473,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,473,0,0
1778865516628,474,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,474,0,0
1778865516628,474,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,474,0,0
1778865516813,291,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,291,0,0
1778865516628,478,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,707,696,31,31,http://139.59.240.82:3000/api/academic/record,478,0,0
1778865516829,277,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,31,31,http://139.59.240.82:3000/api/academic/record,277,0,0
1778865516936,340,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,340,0,0
1778865516921,359,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,359,0,0
1778865516829,451,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,451,0,0
1778865516844,437,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,437,0,0
1778865516813,468,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,468,0,0
1778865516921,369,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,369,0,0
1778865516906,385,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,385,0,0
1778865516921,373,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,373,0,0
1778865516921,374,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,374,0,0
1778865516813,483,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,483,0,0
1778865517154,315,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,315,0,0
1778865517108,362,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,30,30,http://139.59.240.82:3000/api/academic/record,362,0,0
