timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779379158076,1138,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1138,0,0
1779379158077,1139,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1139,0,0
1779379158067,1150,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1150,0,0
1779379158647,570,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-29,text,false,Response tidak success,712,695,49,49,http://139.59.240.82:3000/api/academic/record,570,0,0
1779379158648,571,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-30,text,false,Response tidak success,712,695,49,49,http://139.59.240.82:3000/api/academic/record,571,0,0
1779379158072,1188,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1188,0,0
1779379158166,1095,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1095,0,0
1779379158233,1049,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1049,0,0
1779379158072,1210,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,49,49,http://139.59.240.82:3000/api/academic/record,1210,0,0
1779379158204,1080,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1080,0,0
1779379158165,1119,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1119,0,0
1779379158075,1216,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1216,0,0
1779379158234,1061,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1061,0,0
1779379158233,1062,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1062,0,0
1779379158235,1061,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,49,49,http://139.59.240.82:3000/api/academic/record,1061,0,0
1779379158207,1100,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1100,0,0
1779379158166,1141,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1141,0,0
1779379158204,1111,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1111,0,0
1779379158224,1095,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,49,49,http://139.59.240.82:3000/api/academic/record,1095,0,0
1779379158225,1094,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1094,0,0
1779379158235,1084,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1084,0,0
1779379158207,1113,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,49,49,http://139.59.240.82:3000/api/academic/record,1112,0,0
1779379158224,1096,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1096,0,0
1779379158179,1148,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1147,0,0
1779379158163,1175,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1175,0,0
1779379158121,1263,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1263,0,30
1779379158561,824,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,824,0,0
1779379158651,734,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,734,0,0
1779379158650,738,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,738,0,0
1779379158687,702,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,702,0,0
1779379158649,740,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,740,0,0
1779379158234,1210,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,50,50,http://139.59.240.82:3000/api/academic/record,1210,0,0
1779379158521,923,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,923,0,27
1779379158225,1220,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1220,0,0
1779379158689,755,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,50,50,http://139.59.240.82:3000/api/academic/record,755,0,0
1779379158721,1804,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,707,695,50,50,http://139.59.240.82:3000/api/academic/record,1804,0,29
1779379159460,1066,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-25,text,false,Response tidak success,712,695,50,50,http://139.59.240.82:3000/api/academic/record,1066,0,0
1779379159483,1043,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-26,text,false,Response tidak success,712,695,50,50,http://139.59.240.82:3000/api/academic/record,1043,0,0
1779379159461,1067,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-31,text,false,Response tidak success,712,695,50,50,http://139.59.240.82:3000/api/academic/record,1067,0,0
1779379159496,1034,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-15,text,false,Response tidak success,712,695,50,50,http://139.59.240.82:3000/api/academic/record,1034,0,0
1779379159481,1049,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-2,text,false,Response tidak success,712,694,50,50,http://139.59.240.82:3000/api/academic/record,1049,0,0
1779379159481,1050,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-20,text,false,Response tidak success,712,695,49,49,http://139.59.240.82:3000/api/academic/record,1050,0,0
1779379159334,1245,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1245,0,0
1779379158788,1791,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,707,695,49,49,http://139.59.240.82:3000/api/academic/record,1791,0,0
1779379159412,1207,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,49,49,http://139.59.240.82:3000/api/academic/record,1207,0,0
1779379159336,1284,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1284,0,0
1779379158920,1702,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,707,695,49,49,http://139.59.240.82:3000/api/academic/record,1702,0,29
1779379158686,2076,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,706,693,49,49,http://139.59.240.82:3000/api/academic/record,2076,0,0
1779379159122,1642,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,707,695,49,49,http://139.59.240.82:3000/api/academic/record,1642,0,28
1779379158321,2473,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,707,695,49,49,http://139.59.240.82:3000/api/academic/record,2473,0,1031
1779379159410,1384,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,707,695,49,49,http://139.59.240.82:3000/api/academic/record,1384,0,0
1779379159418,1430,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,707,695,49,49,http://139.59.240.82:3000/api/academic/record,1430,0,0
1779379159406,1443,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,707,695,49,49,http://139.59.240.82:3000/api/academic/record,1443,0,0
1779379159419,1430,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,707,695,49,49,http://139.59.240.82:3000/api/academic/record,1430,0,0
1779379159401,1454,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,707,695,49,49,http://139.59.240.82:3000/api/academic/record,1454,0,0
1779379159416,1468,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,707,695,49,49,http://139.59.240.82:3000/api/academic/record,1468,0,0
1779379159407,1497,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,706,693,49,49,http://139.59.240.82:3000/api/academic/record,1497,0,0
1779379159319,1587,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,707,695,49,49,http://139.59.240.82:3000/api/academic/record,1587,0,28
1779379159413,1534,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,707,695,49,49,http://139.59.240.82:3000/api/academic/record,1534,0,0
1779379159416,1589,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,707,695,49,49,http://139.59.240.82:3000/api/academic/record,1589,0,0
1779379159483,1541,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1541,0,0
1779379159507,1544,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,707,695,49,49,http://139.59.240.82:3000/api/academic/record,1544,0,0
1779379159507,1582,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,707,695,49,49,http://139.59.240.82:3000/api/academic/record,1582,0,0
1779379159519,1570,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1570,0,0
1779379159540,1551,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1551,0,0
1779379159515,1577,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,707,695,49,49,http://139.59.240.82:3000/api/academic/record,1577,0,0
1779379159495,1599,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,706,693,49,49,http://139.59.240.82:3000/api/academic/record,1599,0,0
1779379159518,1586,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,707,695,49,49,http://139.59.240.82:3000/api/academic/record,1586,0,0
1779379159586,1524,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1524,0,0
1779379159602,1509,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1509,0,0
1779379159586,1526,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1526,0,0
1779379159496,1616,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,707,695,49,49,http://139.59.240.82:3000/api/academic/record,1616,0,0
1779379159647,1465,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1465,0,0
1779379159519,1593,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,49,49,http://139.59.240.82:3000/api/academic/record,1593,0,0
1779379159519,1601,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1601,0,0
1779379159540,1614,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1614,0,0
1779379159518,1652,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,707,694,49,49,http://139.59.240.82:3000/api/academic/record,1652,0,0
1779379159602,1569,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1568,0,0
1779379159602,1570,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1570,0,0
1779379159602,1608,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1608,0,0
1779379159491,1724,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,707,695,48,48,http://139.59.240.82:3000/api/academic/record,1724,0,0
1779379160731,898,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,898,0,0
1779379159647,1982,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,707,695,48,48,http://139.59.240.82:3000/api/academic/record,1982,0,0
1779379159647,1993,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,707,694,48,48,http://139.59.240.82:3000/api/academic/record,1993,0,0
1779379160731,923,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,923,0,0
1779379160731,923,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,923,0,0
1779379160731,924,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,924,0,0
1779379159647,2009,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,706,693,47,47,http://139.59.240.82:3000/api/academic/record,2009,0,0
1779379160824,834,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,47,47,http://139.59.240.82:3000/api/academic/record,834,0,0
1779379159524,2134,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,707,695,47,47,http://139.59.240.82:3000/api/academic/record,2134,0,28
1779379160731,930,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,930,0,0
1779379160978,840,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,840,0,0
1779379160746,1078,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1078,0,0
1779379160792,1034,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1034,0,0
1779379160962,864,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,706,694,47,47,http://139.59.240.82:3000/api/academic/record,864,0,0
1779379161009,819,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,819,0,0
1779379160824,1007,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1007,0,0
1779379160792,1046,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1046,0,0
1779379161056,785,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,785,0,0
1779379160824,1019,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1019,0,0
1779379161055,793,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,793,0,0
1779379161299,772,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-18,text,false,Response tidak success,712,695,46,46,http://139.59.240.82:3000/api/academic/record,772,0,0
1779379161055,1089,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1089,0,0
1779379161238,906,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,906,0,0
1779379161086,1060,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1060,0,0
1779379161009,1138,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1138,0,0
1779379161207,941,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,940,0,0
1779379161055,1093,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1093,0,0
1779379161115,1034,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,46,46,http://139.59.240.82:3000/api/academic/record,1034,0,0
1779379161162,1016,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1016,0,0
1779379161253,930,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,930,0,0
1779379161314,875,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-41,text,false,Response tidak success,712,695,46,46,http://139.59.240.82:3000/api/academic/record,875,0,0
1779379161314,880,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-43,text,false,Response tidak success,712,695,46,46,http://139.59.240.82:3000/api/academic/record,880,0,0
1779379161299,896,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-16,text,false,Response tidak success,712,695,46,46,http://139.59.240.82:3000/api/academic/record,896,0,0
1779379161329,867,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-17,text,false,Response tidak success,712,695,46,46,http://139.59.240.82:3000/api/academic/record,867,0,0
1779379161314,884,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-7,text,false,Response tidak success,712,694,46,46,http://139.59.240.82:3000/api/academic/record,884,0,0
1779379161376,823,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-34,text,false,Response tidak success,712,695,46,46,http://139.59.240.82:3000/api/academic/record,823,0,0
1779379161376,823,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-21,text,false,Response tidak success,712,695,45,45,http://139.59.240.82:3000/api/academic/record,823,0,0
1779379161299,900,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-28,text,false,Response tidak success,712,695,45,45,http://139.59.240.82:3000/api/academic/record,900,0,0
1779379161314,886,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-45,text,false,Response tidak success,712,695,45,45,http://139.59.240.82:3000/api/academic/record,886,0,0
1779379161423,777,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-13,text,false,Response tidak success,712,695,45,45,http://139.59.240.82:3000/api/academic/record,777,0,0
1779379161423,777,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-12,text,false,Response tidak success,712,695,45,45,http://139.59.240.82:3000/api/academic/record,777,0,0
1779379161314,887,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-38,text,false,Response tidak success,712,695,45,45,http://139.59.240.82:3000/api/academic/record,887,0,0
1779379161360,841,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-27,text,false,Response tidak success,712,695,45,45,http://139.59.240.82:3000/api/academic/record,841,0,0
1779379161314,887,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-19,text,false,Response tidak success,712,695,45,45,http://139.59.240.82:3000/api/academic/record,887,0,0
1779379161299,982,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,706,694,45,45,http://139.59.240.82:3000/api/academic/record,982,0,0
1779379161115,1758,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,707,695,44,44,http://139.59.240.82:3000/api/academic/record,1758,0,0
1779379161870,1014,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,706,694,44,44,http://139.59.240.82:3000/api/academic/record,1014,0,0
1779379161855,1119,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1119,0,0
1779379161838,1138,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,707,696,43,43,http://139.59.240.82:3000/api/academic/record,1138,0,0
1779379161838,1139,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,1139,0,0
1779379161870,1108,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,706,694,42,42,http://139.59.240.82:3000/api/academic/record,1108,0,0
1779379161299,1687,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,707,695,41,41,http://139.59.240.82:3000/api/academic/record,1687,0,0
1779379161870,1116,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,1116,0,0
1779379161314,1672,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,707,695,41,41,http://139.59.240.82:3000/api/academic/record,1672,0,0
1779379161855,1132,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,1132,0,0
1779379162407,647,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-43,text,false,Response tidak success,712,695,41,41,http://139.59.240.82:3000/api/academic/record,647,0,0
1779379162407,652,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-17,text,false,Response tidak success,712,695,41,41,http://139.59.240.82:3000/api/academic/record,652,0,0
1779379162407,654,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-13,text,false,Response tidak success,713,696,41,41,http://139.59.240.82:3000/api/academic/record,654,0,0
1779379162407,656,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-16,text,false,Response tidak success,712,695,40,40,http://139.59.240.82:3000/api/academic/record,656,0,0
1779379162407,660,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-28,text,false,Response tidak success,712,695,40,40,http://139.59.240.82:3000/api/academic/record,660,0,0
1779379161870,1200,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,1200,0,0
1779379162023,1048,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,1048,0,0
1779379162039,1033,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,1033,0,0
1779379162054,1018,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,1018,0,0
1779379162054,1038,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,1038,0,0
1779379162054,1039,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,1039,0,0
1779379162039,1055,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,1055,0,0
1779379161870,1226,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,1226,0,0
1779379162407,691,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-12,text,false,Response tidak success,713,696,40,40,http://139.59.240.82:3000/api/academic/record,691,0,0
1779379162039,1075,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,1075,0,0
1779379162039,1076,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,1076,0,0
1779379162039,1076,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,1076,0,0
1779379162360,756,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,756,0,0
1779379162360,756,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,756,0,0
1779379162360,757,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,707,696,39,39,http://139.59.240.82:3000/api/academic/record,757,0,0
1779379162284,834,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,834,0,0
1779379162345,773,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,773,0,0
1779379162345,774,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,774,0,0
1779379162360,760,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,706,694,38,38,http://139.59.240.82:3000/api/academic/record,760,0,0
1779379162360,762,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,762,0,0
1779379162392,737,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,737,0,0
1779379162407,1348,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,1348,0,0
1779379162407,1348,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,707,695,37,37,http://139.59.240.82:3000/api/academic/record,1348,0,0
1779379163179,584,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,583,0,0
1779379162392,1372,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,1371,0,0
1779379162407,1357,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,707,695,37,37,http://139.59.240.82:3000/api/academic/record,1357,0,0
1779379162407,1357,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,707,695,37,37,http://139.59.240.82:3000/api/academic/record,1357,0,0
1779379162407,1359,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,707,695,37,37,http://139.59.240.82:3000/api/academic/record,1359,0,0
1779379162392,1383,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,707,695,37,37,http://139.59.240.82:3000/api/academic/record,1383,0,0
1779379162407,1368,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,707,695,37,37,http://139.59.240.82:3000/api/academic/record,1368,0,0
1779379163086,690,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,690,0,0
1779379163284,589,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-22,text,false,Response tidak success,712,695,37,37,http://139.59.240.82:3000/api/academic/record,589,0,0
1779379163300,599,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-46,text,false,Response tidak success,712,695,37,37,http://139.59.240.82:3000/api/academic/record,599,0,0
