timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779379183902,1364,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-59,text,false,Response tidak success,712,695,74,74,http://139.59.240.82:3000/api/academic/record,1364,0,28
1779379184088,1191,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-36,text,false,Response tidak success,712,695,74,74,http://139.59.240.82:3000/api/academic/record,1191,0,0
1779379184189,1090,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-62,text,false,Response tidak success,712,695,74,74,http://139.59.240.82:3000/api/academic/record,1090,0,28
1779379184088,1196,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-61,text,false,Response tidak success,712,695,74,74,http://139.59.240.82:3000/api/academic/record,1196,0,51
1779379183790,1537,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-58,text,false,Response tidak success,712,695,75,75,http://139.59.240.82:3000/api/academic/record,1537,0,38
1779379183825,1509,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-26,text,false,Response tidak success,712,695,75,75,http://139.59.240.82:3000/api/academic/record,1509,0,0
1779379184088,1247,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-35,text,false,Response tidak success,712,695,75,75,http://139.59.240.82:3000/api/academic/record,1247,0,0
1779379183995,1340,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-60,text,false,Response tidak success,712,695,75,75,http://139.59.240.82:3000/api/academic/record,1340,0,28
1779379184288,1048,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-63,text,false,Response tidak success,712,695,75,75,http://139.59.240.82:3000/api/academic/record,1048,0,28
1779379183828,1538,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-21,text,false,Response tidak success,712,695,75,75,http://139.59.240.82:3000/api/academic/record,1538,0,0
1779379184088,1282,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-6,text,false,Response tidak success,711,693,75,75,http://139.59.240.82:3000/api/academic/record,1282,0,0
1779379184485,925,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-44,text,false,Response tidak success,712,695,76,76,http://139.59.240.82:3000/api/academic/record,924,0,0
1779379184275,1139,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-47,text,false,Response tidak success,712,695,76,76,http://139.59.240.82:3000/api/academic/record,1139,0,0
1779379184500,919,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-48,text,false,Response tidak success,712,695,76,76,http://139.59.240.82:3000/api/academic/record,919,0,0
1779379184485,934,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-14,text,false,Response tidak success,712,695,76,76,http://139.59.240.82:3000/api/academic/record,934,0,0
1779379184417,1002,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-3,text,false,Response tidak success,711,693,76,76,http://139.59.240.82:3000/api/academic/record,1002,0,0
1779379184387,1034,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-64,text,false,Response tidak success,712,695,76,76,http://139.59.240.82:3000/api/academic/record,1034,0,30
1779379183825,1607,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1607,0,0
1779379183827,1623,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,1623,0,0
1779379183825,1625,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1625,0,0
1779379183825,1626,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,1626,0,0
1779379183821,1630,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1630,0,0
1779379183822,1629,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,706,693,76,76,http://139.59.240.82:3000/api/academic/record,1629,0,0
1779379183822,1632,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1632,0,0
1779379183825,1630,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,1630,0,0
1779379183822,1634,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1634,0,0
1779379183824,1634,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,706,693,76,76,http://139.59.240.82:3000/api/academic/record,1634,0,0
1779379183826,2022,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,2022,0,0
1779379183828,2021,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,2021,0,0
1779379184498,1352,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,80,80,http://139.59.240.82:3000/api/academic/record,1352,0,0
1779379184498,1352,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,80,80,http://139.59.240.82:3000/api/academic/record,1352,0,0
1779379184498,1561,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,1561,0,0
1779379184746,1459,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1459,0,0
1779379184747,1458,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1458,0,0
1779379184534,1672,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1672,0,0
1779379184486,1720,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,706,693,84,84,http://139.59.240.82:3000/api/academic/record,1720,0,0
1779379185289,921,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-73,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,921,0,28
1779379184788,1502,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1502,0,28
1779379184535,1758,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1758,0,0
1779379184583,1711,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1711,0,0
1779379184521,1774,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1774,0,0
1779379184535,1828,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1828,0,0
1779379184747,1616,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1616,0,0
1779379184490,1874,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1874,0,0
1779379184489,1876,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1876,0,30
1779379184687,1685,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1685,0,29
1779379184493,2073,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,2073,0,0
1779379184490,2076,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,706,693,87,87,http://139.59.240.82:3000/api/academic/record,2076,0,0
1779379184495,2072,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,695,87,87,http://139.59.240.82:3000/api/academic/record,2072,0,0
1779379184879,1696,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,87,87,http://139.59.240.82:3000/api/academic/record,1696,0,0
1779379184588,2079,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,2079,0,34
1779379184746,1921,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,1921,0,0
1779379184750,1919,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,1919,0,0
1779379184753,1929,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,1929,0,0
1779379184534,2148,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,2148,0,0
1779379184533,2149,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,695,88,88,http://139.59.240.82:3000/api/academic/record,2149,0,0
1779379184748,1944,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,1944,0,0
1779379184879,1814,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,695,89,89,http://139.59.240.82:3000/api/academic/record,1814,0,0
1779379185054,1640,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,89,89,http://139.59.240.82:3000/api/academic/record,1640,0,0
1779379184881,1815,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,89,89,http://139.59.240.82:3000/api/academic/record,1815,0,0
1779379185043,1655,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,706,695,89,89,http://139.59.240.82:3000/api/academic/record,1655,0,0
1779379185044,1655,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,89,89,http://139.59.240.82:3000/api/academic/record,1655,0,0
1779379185045,1656,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,89,89,http://139.59.240.82:3000/api/academic/record,1656,0,0
1779379185044,1719,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,89,89,http://139.59.240.82:3000/api/academic/record,1719,0,0
1779379185042,1722,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,89,89,http://139.59.240.82:3000/api/academic/record,1722,0,0
1779379185042,1722,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,89,89,http://139.59.240.82:3000/api/academic/record,1722,0,0
1779379185044,1720,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,89,89,http://139.59.240.82:3000/api/academic/record,1720,0,0
1779379184989,1777,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,89,89,http://139.59.240.82:3000/api/academic/record,1777,0,29
1779379185536,1481,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,92,92,http://139.59.240.82:3000/api/academic/record,1481,0,0
1779379185111,1906,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,1906,0,0
1779379184889,2129,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,2129,0,44
1779379185480,1539,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,92,92,http://139.59.240.82:3000/api/academic/record,1538,0,0
1779379185096,1931,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,1931,0,0
1779379185096,2082,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,2082,0,38
1779379185189,1989,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,1989,0,28
1779379185567,1614,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,1614,0,0
1779379185468,1714,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,1714,0,0
1779379185485,1698,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,1698,0,0
1779379185537,1648,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,1648,0,0
1779379185536,1650,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,1650,0,0
1779379185388,1799,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,695,93,93,http://139.59.240.82:3000/api/academic/record,1799,0,32
1779379185481,1707,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,94,94,http://139.59.240.82:3000/api/academic/record,1707,0,0
1779379185571,1711,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,706,693,94,94,http://139.59.240.82:3000/api/academic/record,1711,0,0
1779379185622,1664,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,94,94,http://139.59.240.82:3000/api/academic/record,1664,0,0
1779379185529,1759,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,1759,0,0
1779379186050,1278,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-2,text,false,Response tidak success,711,693,95,95,http://139.59.240.82:3000/api/academic/record,1278,0,0
1779379186090,1238,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-81,text,false,Response tidak success,712,695,95,95,http://139.59.240.82:3000/api/academic/record,1238,0,25
1779379185489,1842,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,1842,0,32
1779379185611,1721,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,95,95,http://139.59.240.82:3000/api/academic/record,1721,0,0
1779379185659,1706,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,95,95,http://139.59.240.82:3000/api/academic/record,1706,0,0
1779379185655,1712,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,95,95,http://139.59.240.82:3000/api/academic/record,1712,0,0
1779379185537,1831,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,695,95,95,http://139.59.240.82:3000/api/academic/record,1831,0,0
1779379185652,1746,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,96,96,http://139.59.240.82:3000/api/academic/record,1746,0,0
1779379185651,1769,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,1769,0,0
1779379185622,1799,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,706,693,96,96,http://139.59.240.82:3000/api/academic/record,1799,0,0
1779379185655,1766,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,1766,0,0
1779379185623,1799,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,1799,0,0
1779379185622,1800,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,1800,0,0
1779379185635,1787,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,1787,0,0
1779379185615,1808,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,1808,0,0
1779379185889,1589,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,706,695,96,96,http://139.59.240.82:3000/api/academic/record,1589,0,28
1779379185688,1791,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,706,695,96,96,http://139.59.240.82:3000/api/academic/record,1791,0,28
1779379186052,1428,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,96,96,http://139.59.240.82:3000/api/academic/record,1428,0,0
1779379185651,1829,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,707,695,96,96,http://139.59.240.82:3000/api/academic/record,1829,0,0
1779379185652,1828,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,706,693,96,96,http://139.59.240.82:3000/api/academic/record,1828,0,0
1779379185589,1994,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,695,97,97,http://139.59.240.82:3000/api/academic/record,1994,0,32
1779379185656,1928,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,97,97,http://139.59.240.82:3000/api/academic/record,1928,0,0
1779379185790,1794,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,706,695,97,97,http://139.59.240.82:3000/api/academic/record,1794,0,28
1779379185651,1934,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,695,97,97,http://139.59.240.82:3000/api/academic/record,1934,0,0
1779379185988,1597,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,706,695,97,97,http://139.59.240.82:3000/api/academic/record,1597,0,28
1779379186492,1587,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,1587,0,0
1779379186495,1585,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,1585,0,0
1779379186050,2035,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2035,0,0
1779379186260,1830,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,1830,0,0
1779379186189,1901,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,1901,0,29
1779379186050,2041,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2041,0,0
1779379186289,1953,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,1953,0,27
1779379186407,1835,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,100,100,http://139.59.240.82:3000/api/academic/record,1835,0,0
1779379186406,1837,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,1837,0,0
1779379186406,1846,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,1846,0,0
1779379186488,1876,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1876,0,27
1779379186564,1800,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1800,0,0
1779379186387,1977,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1977,0,29
1779379186494,1871,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1871,0,0
1779379186408,1957,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1957,0,0
1779379186496,1870,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1870,0,0
1779379186564,1802,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1802,0,0
1779379186565,1801,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1801,0,0
1779379186412,1955,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1955,0,0
1779379186566,1801,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1801,0,0
1779379186882,1520,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,1520,0,0
1779379186688,1716,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1716,0,26
1779379186589,1815,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1815,0,27
1779379186767,1637,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1637,0,0
1779379186572,1832,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1832,0,0
1779379186767,1639,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,1639,0,0
1779379186776,1630,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1630,0,0
1779379186768,1693,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1693,0,0
1779379186912,1682,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1682,0,0
1779379186882,1712,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1712,0,0
1779379186868,1727,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1727,0,0
1779379186868,1728,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1728,0,0
1779379186898,1699,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1699,0,0
1779379186974,1661,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,1660,0,0
1779379187096,1540,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1540,0,28
1779379186974,1667,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1667,0,0
1779379186882,1779,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1779,0,0
1779379186897,1764,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1764,0,0
1779379186869,1794,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1794,0,0
1779379186897,1766,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1766,0,0
1779379186787,1888,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1888,0,35
1779379186897,1779,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1779,0,0
1779379186897,1779,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1779,0,0
1779379186912,1798,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1798,0,0
1779379186897,1873,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1873,0,35
1779379186974,1796,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1796,0,0
1779379186974,1833,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1833,0,0
1779379187218,1601,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1601,0,0
1779379187218,1653,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1653,0,0
1779379187217,1701,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1701,0,0
1779379187384,1647,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1647,0,0
1779379187387,1644,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1644,0,0
1779379187186,1845,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1845,0,28
1779379187531,1503,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1503,0,0
1779379186974,2060,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2060,0,0
1779379186989,2045,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2045,0,28
1779379187286,1748,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1748,0,27
1779379187386,1648,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1648,0,0
1779379187216,1820,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1820,0,0
1779379187382,1931,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1931,0,0
1779379187679,1775,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-5,text,false,Response tidak success,711,693,100,100,http://139.59.240.82:3000/api/academic/record,1775,0,0
1779379188452,1091,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-55,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1091,0,0
1779379187785,1758,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-32,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1758,0,0
