timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778865535067,965,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,965,0,0
1778865535217,817,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,817,0,0
1778865535210,824,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,56,56,http://139.59.240.82:3000/api/academic/record,824,0,0
1778865535226,849,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,849,0,0
1778865535218,863,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,863,0,0
1778865535413,669,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,56,56,http://139.59.240.82:3000/api/academic/record,669,0,0
1778865535085,999,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,999,0,27
1778865535383,702,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,702,0,29
1778865535184,901,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,901,0,27
1778865535545,540,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,540,0,0
1778865535566,521,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,521,0,0
1778865535283,806,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,806,0,26
1778865535226,874,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,57,57,http://139.59.240.82:3000/api/academic/record,874,0,0
1778865535918,254,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-42,text,false,Response tidak success,712,695,57,57,http://139.59.240.82:3000/api/academic/record,254,0,0
1778865535916,256,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-44,text,false,Response tidak success,712,695,57,57,http://139.59.240.82:3000/api/academic/record,256,0,0
1778865535918,255,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-11,text,false,Response tidak success,712,695,57,57,http://139.59.240.82:3000/api/academic/record,255,0,0
1778865535907,351,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-5,text,false,Response tidak success,711,693,58,58,http://139.59.240.82:3000/api/academic/record,351,0,0
1778865535883,377,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-53,text,false,Response tidak success,712,695,58,58,http://139.59.240.82:3000/api/academic/record,377,0,29
1778865535917,368,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-19,text,false,Response tidak success,712,695,59,59,http://139.59.240.82:3000/api/academic/record,368,0,0
1778865535918,380,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-43,text,false,Response tidak success,712,695,59,59,http://139.59.240.82:3000/api/academic/record,380,0,0
1778865535917,391,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-2,text,false,Response tidak success,711,693,59,59,http://139.59.240.82:3000/api/academic/record,391,0,0
1778865535917,392,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-20,text,false,Response tidak success,712,695,59,59,http://139.59.240.82:3000/api/academic/record,392,0,0
1778865535548,793,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,793,0,0
1778865535544,798,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,798,0,0
1778865535545,799,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,799,0,0
1778865535484,863,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,863,0,29
1778865535916,432,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-16,text,false,Response tidak success,712,695,59,59,http://139.59.240.82:3000/api/academic/record,432,0,0
1778865535544,806,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,806,0,0
1778865535548,807,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,705,693,59,59,http://139.59.240.82:3000/api/academic/record,807,0,0
1778865535543,812,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,812,0,0
1778865535489,867,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,867,0,0
1778865535543,813,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,813,0,0
1778865535584,777,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,706,695,59,59,http://139.59.240.82:3000/api/academic/record,777,0,28
1778865536035,540,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,706,695,61,61,http://139.59.240.82:3000/api/academic/record,540,0,0
1778865536036,651,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,63,63,http://139.59.240.82:3000/api/academic/record,651,0,0
1778865535691,998,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,998,0,27
1778865536067,624,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,624,0,0
1778865535907,784,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,784,0,0
1778865536096,595,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,595,0,0
1778865535984,707,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,707,0,29
1778865535784,908,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,908,0,28
1778865536084,608,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,608,0,29
1778865536036,657,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,705,693,63,63,http://139.59.240.82:3000/api/academic/record,657,0,0
1778865536230,551,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,706,695,63,63,http://139.59.240.82:3000/api/academic/record,551,0,0
1778865536231,552,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,64,64,http://139.59.240.82:3000/api/academic/record,552,0,0
1778865536231,552,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,706,695,64,64,http://139.59.240.82:3000/api/academic/record,552,0,0
1778865536098,685,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,64,64,http://139.59.240.82:3000/api/academic/record,685,0,0
1778865536234,550,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,64,64,http://139.59.240.82:3000/api/academic/record,550,0,0
1778865536098,687,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,64,64,http://139.59.240.82:3000/api/academic/record,687,0,0
1778865536070,715,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,64,64,http://139.59.240.82:3000/api/academic/record,715,0,0
1778865536227,579,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,64,64,http://139.59.240.82:3000/api/academic/record,579,0,0
1778865536075,750,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,705,693,64,64,http://139.59.240.82:3000/api/academic/record,750,0,0
1778865536070,757,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,64,64,http://139.59.240.82:3000/api/academic/record,757,0,0
1778865536283,612,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,612,0,0
1778865536231,680,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,680,0,0
1778865536277,635,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,635,0,0
1778865536282,631,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,631,0,0
1778865536232,687,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,687,0,0
1778865536233,691,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,706,695,65,65,http://139.59.240.82:3000/api/academic/record,691,0,0
1778865536185,802,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,802,0,28
1778865536234,756,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,756,0,0
1778865536231,785,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,785,0,0
1778865536284,732,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,732,0,0
1778865536284,768,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,706,695,66,66,http://139.59.240.82:3000/api/academic/record,768,0,30
1778865536286,796,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,796,0,0
1778865536459,657,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,67,67,http://139.59.240.82:3000/api/academic/record,657,0,0
1778865536384,732,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,732,0,38
1778865536376,741,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,741,0,0
1778865536302,816,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,816,0,0
1778865536287,831,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,831,0,0
1778865536373,745,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,745,0,0
1778865536287,831,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,831,0,0
1778865536288,830,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,706,695,67,67,http://139.59.240.82:3000/api/academic/record,830,0,0
1778865536892,423,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-41,text,false,Response tidak success,712,695,69,69,http://139.59.240.82:3000/api/academic/record,423,0,0
1778865536891,690,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-51,text,false,Response tidak success,712,695,71,71,http://139.59.240.82:3000/api/academic/record,690,0,0
1778865536892,689,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-54,text,false,Response tidak success,712,695,71,71,http://139.59.240.82:3000/api/academic/record,689,0,0
1778865536894,688,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-4,text,false,Response tidak success,712,694,71,71,http://139.59.240.82:3000/api/academic/record,688,0,0
1778865536985,630,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-30,text,false,Response tidak success,712,695,71,71,http://139.59.240.82:3000/api/academic/record,630,0,0
1778865536893,725,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-52,text,false,Response tidak success,712,695,71,71,http://139.59.240.82:3000/api/academic/record,725,0,0
1778865536892,727,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-23,text,false,Response tidak success,712,695,71,71,http://139.59.240.82:3000/api/academic/record,727,0,0
1778865536889,730,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-6,text,false,Response tidak success,711,693,71,71,http://139.59.240.82:3000/api/academic/record,730,0,0
1778865536892,767,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-25,text,false,Response tidak success,712,695,71,71,http://139.59.240.82:3000/api/academic/record,767,0,0
1778865536893,767,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-55,text,false,Response tidak success,712,695,71,71,http://139.59.240.82:3000/api/academic/record,766,0,0
1778865536884,776,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-63,text,false,Response tidak success,712,695,71,71,http://139.59.240.82:3000/api/academic/record,776,0,27
1778865536684,1037,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1037,0,27
1778865536547,1174,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1174,0,0
1778865536556,1165,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1165,0,0
1778865536499,1222,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1222,0,0
1778865536290,1432,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1432,0,0
1778865536461,1261,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1261,0,0
1778865536373,1349,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1349,0,0
1778865536485,1237,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,72,72,http://139.59.240.82:3000/api/academic/record,1237,0,39
1778865536509,1221,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,706,693,72,72,http://139.59.240.82:3000/api/academic/record,1221,0,0
1778865536585,1146,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,706,695,72,72,http://139.59.240.82:3000/api/academic/record,1146,0,29
1778865536549,1388,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1388,0,0
1778865536544,1393,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1393,0,0
1778865536556,1382,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1382,0,0
1778865536783,1155,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,706,695,74,74,http://139.59.240.82:3000/api/academic/record,1155,0,33
1778865536544,1394,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1394,0,0
1778865536556,1383,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,706,693,74,74,http://139.59.240.82:3000/api/academic/record,1383,0,0
1778865536563,1377,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1377,0,0
1778865536776,1164,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1164,0,0
1778865536545,1396,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1396,0,0
1778865536486,1492,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,707,695,74,74,http://139.59.240.82:3000/api/academic/record,1492,0,0
1778865536510,1563,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,707,695,75,75,http://139.59.240.82:3000/api/academic/record,1563,0,0
1778865537029,1049,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,75,75,http://139.59.240.82:3000/api/academic/record,1049,0,0
1778865536985,1124,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,1124,0,0
1778865536551,1559,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1559,0,0
1778865536985,1125,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,1125,0,0
1778865536556,1555,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,695,76,76,http://139.59.240.82:3000/api/academic/record,1555,0,0
1778865536986,1126,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,76,76,http://139.59.240.82:3000/api/academic/record,1126,0,0
1778865537007,1105,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,705,693,76,76,http://139.59.240.82:3000/api/academic/record,1105,0,0
1778865536985,1128,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,705,693,76,76,http://139.59.240.82:3000/api/academic/record,1128,0,0
1778865536986,1127,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,76,76,http://139.59.240.82:3000/api/academic/record,1127,0,0
1778865537821,352,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-52,text,false,Response tidak success,712,695,76,76,http://139.59.240.82:3000/api/academic/record,352,0,0
1778865537861,413,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-55,text,false,Response tidak success,712,695,77,77,http://139.59.240.82:3000/api/academic/record,413,0,0
1778865537113,1184,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1184,0,0
1778865537112,1194,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1194,0,0
1778865537113,1196,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1196,0,0
1778865536982,1331,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1331,0,0
1778865537097,1216,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1216,0,0
1778865537190,1123,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,706,695,78,78,http://139.59.240.82:3000/api/academic/record,1123,0,0
1778865537125,1189,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1189,0,0
1778865537120,1194,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1194,0,0
1778865536982,1337,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1337,0,31
1778865537026,1293,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,706,693,78,78,http://139.59.240.82:3000/api/academic/record,1293,0,0
1778865537320,1165,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1164,0,0
1778865537217,1277,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1277,0,0
1778865537084,1410,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1410,0,27
1778865537283,1212,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1212,0,40
1778865537217,1279,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1279,0,0
1778865537318,1179,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1179,0,0
1778865537318,1203,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1203,0,0
1778865537318,1203,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,707,694,80,80,http://139.59.240.82:3000/api/academic/record,1203,0,0
1778865537187,1336,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1336,0,0
1778865537184,1343,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1343,0,29
1778865537320,1306,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1306,0,0
1778865537317,1310,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1310,0,0
1778865537483,1144,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1144,0,30
1778865537320,1307,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1307,0,0
1778865537585,1048,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1048,0,28
1778865537517,1134,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1134,0,0
1778865537384,1282,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,706,695,80,80,http://139.59.240.82:3000/api/academic/record,1282,0,28
1778865537254,1413,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1413,0,0
1778865537320,1350,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1350,0,0
1778865537283,1387,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1387,0,0
1778865537861,1267,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1266,0,0
1778865537818,1312,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1312,0,0
1778865537782,1348,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1348,0,0
1778865537821,1309,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,707,694,85,85,http://139.59.240.82:3000/api/academic/record,1309,0,0
1778865537782,1348,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1348,0,0
1778865537821,1309,POST Record Academic Data,201,Created,FABRIC 100 Users 1-23,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1309,0,0
1778865537862,1269,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1269,0,0
1778865537690,1442,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1442,0,29
1778865537923,1210,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1210,0,0
1778865537784,1349,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1349,0,43
1778865537891,1242,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,706,695,84,84,http://139.59.240.82:3000/api/academic/record,1242,0,26
1778865537923,1212,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1212,0,0
1778865537931,1208,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1208,0,0
1778865537922,1220,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1220,0,0
1778865537922,1312,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1312,0,0
1778865537923,1313,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1312,0,0
1778865537922,1314,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1314,0,0
1778865537922,1314,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1314,0,0
1778865537931,1343,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,707,694,85,85,http://139.59.240.82:3000/api/academic/record,1342,0,0
1778865537923,1351,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1350,0,0
1778865538490,785,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-79,text,false,Response tidak success,712,695,84,84,http://139.59.240.82:3000/api/academic/record,785,0,29
1778865538313,1007,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,706,694,85,85,http://139.59.240.82:3000/api/academic/record,1007,0,0
1778865538138,1210,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1210,0,0
1778865538178,1173,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,707,695,84,84,http://139.59.240.82:3000/api/academic/record,1173,0,0
1778865537984,1399,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1399,0,35
1778865538139,1342,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1342,0,0
1778865538312,1169,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,85,85,http://139.59.240.82:3000/api/academic/record,1169,0,0
1778865538140,1341,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,707,695,85,85,http://139.59.240.82:3000/api/academic/record,1341,0,0
1778865538140,1342,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1342,0,0
1778865538083,1400,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,86,86,http://139.59.240.82:3000/api/academic/record,1400,0,27
