timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1778849471736,696,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,696,0,0
1778849471736,696,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,696,0,0
1778849471843,607,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,40,40,http://139.59.240.82:3000/api/academic/record,607,0,0
1778849471798,653,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,653,0,27
1778849471767,684,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,684,0,0
1778849471751,701,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,701,0,0
1778849471813,648,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,648,0,0
1778849472185,297,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-38,text,false,Response tidak success,712,695,40,40,http://139.59.240.82:3000/api/academic/record,297,0,30
1778849471783,881,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,881,0,0
1778849471843,821,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,41,41,http://139.59.240.82:3000/api/academic/record,821,0,0
1778849471751,991,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,991,0,0
1778849471843,936,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,936,0,0
1778849471843,948,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,948,0,0
1778849471843,1011,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,1011,0,0
1778849471998,862,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,862,0,28
1778849472401,461,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,706,694,42,42,http://139.59.240.82:3000/api/academic/record,461,0,0
1778849472401,461,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,461,0,0
1778849471843,1025,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,1025,0,0
1778849472354,525,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,525,0,0
1778849471843,1036,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,1036,0,0
1778849471843,1036,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,41,41,http://139.59.240.82:3000/api/academic/record,1036,0,0
1778849471843,1037,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,1037,0,0
1778849471843,1037,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,1037,0,0
1778849472416,753,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,753,0,0
1778849472402,813,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,813,0,44
1778849472416,800,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,800,0,0
1778849472462,754,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,754,0,0
1778849472462,755,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,755,0,0
1778849472569,649,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,706,694,43,43,http://139.59.240.82:3000/api/academic/record,649,0,0
1778849472599,619,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,619,0,0
1778849472569,649,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,649,0,0
1778849472599,674,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,706,694,42,42,http://139.59.240.82:3000/api/academic/record,674,0,0
1778849472416,860,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,860,0,0
1778849472661,636,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,636,0,0
1778849472646,651,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,651,0,0
1778849472646,651,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,651,0,0
1778849472599,707,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,706,694,41,41,http://139.59.240.82:3000/api/academic/record,707,0,0
1778849472661,666,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,706,694,40,40,http://139.59.240.82:3000/api/academic/record,666,0,0
1778849472876,451,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,706,694,40,40,http://139.59.240.82:3000/api/academic/record,451,0,0
1778849472599,729,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,706,694,39,39,http://139.59.240.82:3000/api/academic/record,729,0,0
1778849472646,689,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,689,0,0
1778849472599,737,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,737,0,0
1778849472646,695,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,695,0,0
1778849472677,737,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,737,0,0
1778849472661,754,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,754,0,0
1778849472661,754,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,754,0,0
1778849472786,629,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,629,0,28
1778849472646,769,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,706,694,38,38,http://139.59.240.82:3000/api/academic/record,769,0,0
1778849472952,463,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,463,0,0
1778849472693,724,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,724,0,0
1778849472600,819,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,819,0,30
1778849472876,543,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,543,0,0
1778849472984,482,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,482,0,0
1778849473090,490,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-32,text,false,Response tidak success,712,695,37,37,http://139.59.240.82:3000/api/academic/record,490,0,0
1778849473199,390,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-43,text,false,Response tidak success,712,695,38,38,http://139.59.240.82:3000/api/academic/record,390,0,28
1778849473075,562,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,562,0,0
1778849473061,578,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,578,0,0
1778849472999,640,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,640,0,0
1778849473090,550,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,706,694,38,38,http://139.59.240.82:3000/api/academic/record,550,0,0
1778849473090,550,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,550,0,0
1778849473075,566,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,566,0,0
1778849473075,566,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,566,0,0
1778849473090,606,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,606,0,0
1778849473090,607,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,607,0,0
1778849472999,712,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,712,0,39
1778849473536,726,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,726,0,0
1778849473382,881,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,881,0,0
1778849473429,841,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,841,0,0
1778849473429,841,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,841,0,0
1778849473506,764,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,764,0,0
1778849473491,779,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,779,0,0
1778849473429,858,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,858,0,0
1778849473429,858,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,858,0,0
1778849473429,858,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,858,0,0
1778849473429,861,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,861,0,0
1778849473628,706,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,706,0,0
1778849473536,820,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,820,0,0
1778849473506,852,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,852,0,0
1778849473628,730,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,730,0,0
1778849473799,559,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,559,0,37
1778849473798,560,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,560,0,0
1778849473628,731,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,731,0,0
1778849473399,961,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,961,0,27
1778849473552,809,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,809,0,0
1778849473782,580,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,580,0,0
1778849473628,736,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,736,0,0
1778849473506,858,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,858,0,0
1778849473628,740,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,740,0,0
1778849473628,740,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,740,0,0
1778849473845,525,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,525,0,0
1778849473598,772,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,772,0,27
1778849473674,697,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,697,0,0
1778849473846,525,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,707,696,40,40,http://139.59.240.82:3000/api/academic/record,525,0,0
1778849473629,742,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,742,0,0
1778849473628,745,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,745,0,0
1778849473845,921,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,921,0,0
1778849474388,378,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,378,0,27
1778849473845,921,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,921,0,0
1778849473845,921,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,921,0,0
1778849473908,875,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,875,0,0
1778849473908,877,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,877,0,0
1778849473923,864,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,864,0,0
1778849473985,809,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,809,0,27
1778849474187,608,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,608,0,29
1778849473845,956,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,707,696,40,40,http://139.59.240.82:3000/api/academic/record,956,0,0
1778849474480,399,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,707,696,39,39,http://139.59.240.82:3000/api/academic/record,399,0,0
1778849474465,414,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,414,0,0
1778849474465,432,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,432,0,0
1778849474480,418,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,418,0,0
1778849474496,404,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,404,0,0
1778849474496,404,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,404,0,0
1778849474480,421,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,421,0,0
1778849474542,365,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,365,0,0
1778849474480,428,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,707,696,38,38,http://139.59.240.82:3000/api/academic/record,428,0,0
1778849474496,417,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,417,0,0
1778849474574,545,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,545,0,0
1778849474496,624,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,624,0,0
1778849474574,576,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,707,696,37,37,http://139.59.240.82:3000/api/academic/record,576,0,0
1778849474574,576,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,576,0,0
1778849474574,576,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,576,0,0
1778849474574,577,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,577,0,0
1778849474574,578,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,578,0,0
1778849474575,577,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,577,0,0
1778849474558,631,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,631,0,0
1778849474558,648,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,707,696,36,36,http://139.59.240.82:3000/api/academic/record,648,0,0
1778849474574,637,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,637,0,0
1778849474558,655,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,655,0,0
1778849474574,639,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,639,0,0
1778849474575,641,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,641,0,0
1778849474590,626,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,626,0,28
1778849474574,642,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,642,0,0
1778849474574,643,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,643,0,0
1778849474574,643,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,643,0,0
1778849474574,644,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,644,0,0
1778849474574,644,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,644,0,0
1778849475332,103,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-43,text,false,Response tidak success,712,695,35,35,http://139.59.240.82:3000/api/academic/record,103,0,0
1778849475332,111,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-35,text,false,Response tidak success,712,695,35,35,http://139.59.240.82:3000/api/academic/record,111,0,0
1778849474976,516,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,516,0,0
1778849475114,378,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,378,0,0
1778849474992,538,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,538,0,0
1778849474976,556,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,556,0,0
1778849474976,557,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,557,0,0
1778849474976,559,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,559,0,0
1778849474992,545,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,545,0,0
1778849474992,569,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,569,0,0
1778849475007,555,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,555,0,0
1778849475083,482,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,482,0,0
1778849475114,611,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,611,0,0
1778849475007,718,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,718,0,0
1778849475361,384,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,384,0,0
1778849475114,631,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,631,0,0
1778849475114,632,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,632,0,0
1778849475098,648,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,648,0,0
1778849475361,385,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,385,0,0
1778849475114,632,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,632,0,0
1778849475114,642,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,642,0,0
1778849475361,395,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,35,35,http://139.59.240.82:3000/api/academic/record,395,0,0
1778849475422,402,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,707,696,35,35,http://139.59.240.82:3000/api/academic/record,402,0,0
1778849475361,481,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,707,696,34,34,http://139.59.240.82:3000/api/academic/record,481,0,0
1778849475422,420,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,420,0,0
1778849475422,420,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,420,0,0
1778849475422,421,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,421,0,0
1778849475392,452,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,707,696,33,33,http://139.59.240.82:3000/api/academic/record,452,0,0
1778849475422,422,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,422,0,0
1778849475361,483,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,483,0,0
1778849475422,422,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,33,33,http://139.59.240.82:3000/api/academic/record,422,0,0
1778849475422,423,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,423,0,0
1778849475745,325,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,325,0,0
1778849475745,325,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,325,0,0
1778849475636,435,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,435,0,0
1778849475422,649,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,649,0,0
1778849475698,373,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,373,0,0
1778849475651,421,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,421,0,0
1778849475422,650,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,650,0,0
1778849475698,374,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,374,0,0
1778849475422,669,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,669,0,0
1778849475745,347,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,347,0,0
1778849475958,433,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,433,0,0
1778849475776,616,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,616,0,0
1778849475776,639,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,32,32,http://139.59.240.82:3000/api/academic/record,639,0,0
