timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779255122075,2024,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,2024,0,0
1779255122323,1777,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1777,0,0
1779255122060,2041,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,2041,0,0
1779255122060,2042,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,2041,0,0
1779255122013,2089,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,2089,0,26
1779255122091,2012,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,2012,0,34
1779255121798,2305,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,2305,0,34
1779255121904,2223,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,2223,0,32
1779255122464,1693,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,706,695,77,77,http://139.59.240.82:3000/api/academic/record,1693,0,0
1779255122075,2082,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,2082,0,0
1779255122354,1804,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1804,0,0
1779255122060,2098,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,2098,0,0
1779255122214,1945,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1945,0,31
1779255122370,1790,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1790,0,0
1779255122370,1790,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,695,77,77,http://139.59.240.82:3000/api/academic/record,1790,0,0
1779255122370,1842,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1842,0,0
1779255122292,1921,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1921,0,0
1779255122293,1924,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,78,78,http://139.59.240.82:3000/api/academic/record,1924,0,37
1779255122496,1875,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,79,79,http://139.59.240.82:3000/api/academic/record,1875,0,26
1779255122993,1441,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1441,0,25
1779255123101,1333,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1333,0,27
1779255122480,1955,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1955,0,0
1779255122370,2066,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,2066,0,0
1779255122712,1724,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1724,0,26
1779255122899,1537,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1537,0,32
1779255122791,1689,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,80,80,http://139.59.240.82:3000/api/academic/record,1689,0,26
1779255122402,2184,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,81,81,http://139.59.240.82:3000/api/academic/record,2184,0,25
1779255122588,2027,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,82,82,http://139.59.240.82:3000/api/academic/record,2027,0,26
1779255123483,1753,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-31,text,false,Response tidak success,712,695,88,88,http://139.59.240.82:3000/api/academic/record,1753,0,0
1779255123513,1760,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-51,text,false,Response tidak success,712,695,88,88,http://139.59.240.82:3000/api/academic/record,1760,0,0
1779255123498,1775,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-41,text,false,Response tidak success,712,695,88,88,http://139.59.240.82:3000/api/academic/record,1775,0,0
1779255123498,1797,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-38,text,false,Response tidak success,712,695,88,88,http://139.59.240.82:3000/api/academic/record,1797,0,0
1779255123498,1798,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-16,text,false,Response tidak success,712,695,89,89,http://139.59.240.82:3000/api/academic/record,1798,0,0
1779255123513,1783,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-18,text,false,Response tidak success,712,695,89,89,http://139.59.240.82:3000/api/academic/record,1783,0,0
1779255123592,1706,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-70,text,false,Response tidak success,712,695,89,89,http://139.59.240.82:3000/api/academic/record,1706,0,28
1779255123714,1584,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-71,text,false,Response tidak success,712,695,89,89,http://139.59.240.82:3000/api/academic/record,1584,0,27
1779255123886,1413,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-73,text,false,Response tidak success,712,695,89,89,http://139.59.240.82:3000/api/academic/record,1413,0,26
1779255123513,1787,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-2,text,false,Response tidak success,711,693,89,89,http://139.59.240.82:3000/api/academic/record,1787,0,0
1779255123498,1802,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-15,text,false,Response tidak success,712,695,89,89,http://139.59.240.82:3000/api/academic/record,1802,0,0
1779255123513,1787,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-23,text,false,Response tidak success,712,695,89,89,http://139.59.240.82:3000/api/academic/record,1787,0,0
1779255123406,1894,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-68,text,false,Response tidak success,712,695,89,89,http://139.59.240.82:3000/api/academic/record,1894,0,39
1779255123498,1804,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-39,text,false,Response tidak success,712,695,89,89,http://139.59.240.82:3000/api/academic/record,1804,0,0
1779255123995,1309,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-74,text,false,Response tidak success,712,695,89,89,http://139.59.240.82:3000/api/academic/record,1309,0,35
1779255123807,1501,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-72,text,false,Response tidak success,712,695,89,89,http://139.59.240.82:3000/api/academic/record,1501,0,27
1779255123498,1814,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-42,text,false,Response tidak success,712,695,89,89,http://139.59.240.82:3000/api/academic/record,1814,0,0
1779255123314,2191,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,2191,0,0
1779255123209,2296,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,2296,0,28
1779255123390,2116,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,706,693,91,91,http://139.59.240.82:3000/api/academic/record,2116,0,0
1779255123374,2132,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,707,695,91,91,http://139.59.240.82:3000/api/academic/record,2132,0,0
1779255123314,2193,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,706,693,91,91,http://139.59.240.82:3000/api/academic/record,2193,0,0
1779255123390,2216,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,2216,0,0
1779255123390,2216,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,2216,0,0
1779255123390,2216,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,2216,0,0
1779255123390,2216,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,706,693,92,92,http://139.59.240.82:3000/api/academic/record,2216,0,0
1779255123300,2307,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,92,92,http://139.59.240.82:3000/api/academic/record,2307,0,37
1779255123374,3014,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3014,0,0
1779255123451,2940,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,2940,0,0
1779255123467,2924,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,2924,0,0
1779255123405,2986,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2986,0,0
1779255123421,2971,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2971,0,0
1779255123451,3000,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3000,0,0
1779255123467,2984,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2984,0,0
1779255123467,3434,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3434,0,0
1779255123421,3523,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,3523,0,0
1779255123375,3573,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3573,0,0
1779255124799,2258,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-58,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2258,0,0
1779255124707,2383,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-81,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,2383,0,26
1779255123451,3647,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3647,0,0
1779255124305,2793,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2793,0,0
1779255123467,3633,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,3633,0,0
1779255123467,3633,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3633,0,0
1779255124197,2903,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2903,0,35
1779255123467,3633,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3633,0,0
1779255123467,3634,POST Record Academic Data,201,Created,FABRIC 100 Users 1-50,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3634,0,0
1779255123436,3719,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3719,0,0
1779255124305,2851,POST Record Academic Data,201,Created,FABRIC 100 Users 1-30,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2851,0,0
1779255123499,3659,POST Record Academic Data,201,Created,FABRIC 100 Users 1-69,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3659,0,28
1779255124305,2853,POST Record Academic Data,201,Created,FABRIC 100 Users 1-55,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2853,0,0
1779255124367,2891,POST Record Academic Data,201,Created,FABRIC 100 Users 1-32,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2891,0,0
1779255124289,2970,POST Record Academic Data,201,Created,FABRIC 100 Users 1-77,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2970,0,28
1779255124305,2954,POST Record Academic Data,201,Created,FABRIC 100 Users 1-43,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2954,0,0
1779255124258,3003,POST Record Academic Data,201,Created,FABRIC 100 Users 1-24,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3003,0,0
1779255124305,2956,POST Record Academic Data,201,Created,FABRIC 100 Users 1-54,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2956,0,0
1779255124367,2894,POST Record Academic Data,201,Created,FABRIC 100 Users 1-11,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2894,0,0
1779255124305,2964,POST Record Academic Data,201,Created,FABRIC 100 Users 1-40,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2964,0,0
1779255124088,3181,POST Record Academic Data,201,Created,FABRIC 100 Users 1-75,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3181,0,26
1779255124367,2937,POST Record Academic Data,201,Created,FABRIC 100 Users 1-10,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2937,0,0
1779255124336,2968,POST Record Academic Data,201,Created,FABRIC 100 Users 1-53,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2968,0,0
1779255124305,3003,POST Record Academic Data,201,Created,FABRIC 100 Users 1-27,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3003,0,0
1779255124367,2968,POST Record Academic Data,201,Created,FABRIC 100 Users 1-46,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2968,0,0
1779255124645,2692,POST Record Academic Data,201,Created,FABRIC 100 Users 1-45,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2692,0,0
1779255124414,2923,POST Record Academic Data,201,Created,FABRIC 100 Users 1-25,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2923,0,0
1779255124645,2695,POST Record Academic Data,201,Created,FABRIC 100 Users 1-63,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2695,0,0
1779255124399,2943,POST Record Academic Data,201,Created,FABRIC 100 Users 1-78,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2943,0,27
1779255124645,2711,POST Record Academic Data,201,Created,FABRIC 100 Users 1-64,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2711,0,0
1779255124367,2994,POST Record Academic Data,201,Created,FABRIC 100 Users 1-44,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2994,0,0
1779255124493,2870,POST Record Academic Data,201,Created,FABRIC 100 Users 1-79,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2870,0,25
1779255124599,2764,POST Record Academic Data,201,Created,FABRIC 100 Users 1-80,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2764,0,26
1779255124645,2720,POST Record Academic Data,201,Created,FABRIC 100 Users 1-61,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2720,0,0
1779255125513,1853,POST Record Academic Data,202,Accepted,FABRIC 100 Users 1-23,text,false,Response tidak success,712,695,100,100,http://139.59.240.82:3000/api/academic/record,1853,0,0
1779255124430,2937,POST Record Academic Data,201,Created,FABRIC 100 Users 1-57,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2937,0,0
1779255124414,2954,POST Record Academic Data,201,Created,FABRIC 100 Users 1-35,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2954,0,0
1779255124692,2677,POST Record Academic Data,201,Created,FABRIC 100 Users 1-62,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2677,0,0
1779255124583,2813,POST Record Academic Data,201,Created,FABRIC 100 Users 1-59,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2813,0,0
1779255124367,3031,POST Record Academic Data,201,Created,FABRIC 100 Users 1-20,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3031,0,0
1779255124645,2754,POST Record Academic Data,201,Created,FABRIC 100 Users 1-34,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2754,0,0
1779255124305,3095,POST Record Academic Data,201,Created,FABRIC 100 Users 1-4,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,3094,0,0
1779255124367,3035,POST Record Academic Data,201,Created,FABRIC 100 Users 1-56,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3035,0,0
1779255125296,2216,POST Record Academic Data,201,Created,FABRIC 100 Users 1-87,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2216,0,31
1779255125187,2329,POST Record Academic Data,201,Created,FABRIC 100 Users 1-86,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2329,0,26
1779255124907,2699,POST Record Academic Data,201,Created,FABRIC 100 Users 1-83,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2699,0,25
1779255125482,2126,POST Record Academic Data,201,Created,FABRIC 100 Users 1-41,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2126,0,0
1779255125513,2100,POST Record Academic Data,201,Created,FABRIC 100 Users 1-39,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,2100,0,0
1779255125389,2224,POST Record Academic Data,201,Created,FABRIC 100 Users 1-88,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2224,0,27
1779255124645,2971,POST Record Academic Data,201,Created,FABRIC 100 Users 1-65,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2971,0,0
1779255125451,2166,POST Record Academic Data,201,Created,FABRIC 100 Users 1-31,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2166,0,0
1779255125513,2105,POST Record Academic Data,201,Created,FABRIC 100 Users 1-42,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,2105,0,0
1779255124828,2984,POST Record Academic Data,201,Created,FABRIC 100 Users 1-60,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2984,0,0
1779255125513,2300,POST Record Academic Data,201,Created,FABRIC 100 Users 1-68,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2300,0,0
1779255124814,3000,POST Record Academic Data,201,Created,FABRIC 100 Users 1-82,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3000,0,27
1779255125482,2332,POST Record Academic Data,201,Created,FABRIC 100 Users 1-51,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2332,0,0
1779255125095,2721,POST Record Academic Data,201,Created,FABRIC 100 Users 1-85,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2721,0,27
1779255125497,2362,POST Record Academic Data,201,Created,FABRIC 100 Users 1-18,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2362,0,0
1779255125513,2349,POST Record Academic Data,201,Created,FABRIC 100 Users 1-72,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2349,0,0
1779255125497,2366,POST Record Academic Data,201,Created,FABRIC 100 Users 1-38,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2366,0,0
1779255125513,2351,POST Record Academic Data,201,Created,FABRIC 100 Users 1-2,text,true,,705,693,100,100,http://139.59.240.82:3000/api/academic/record,2351,0,0
1779255125513,2354,POST Record Academic Data,201,Created,FABRIC 100 Users 1-15,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,2354,0,0
1779255125001,2867,POST Record Academic Data,201,Created,FABRIC 100 Users 1-84,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2866,0,27
1779255125712,2200,POST Record Academic Data,201,Created,FABRIC 100 Users 1-17,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,2200,0,0
1779255125513,2403,POST Record Academic Data,201,Created,FABRIC 100 Users 1-73,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2403,0,0
1779255125497,2420,POST Record Academic Data,201,Created,FABRIC 100 Users 1-16,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2420,0,0
1779255125513,2407,POST Record Academic Data,201,Created,FABRIC 100 Users 1-70,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2407,0,0
1779255125513,2408,POST Record Academic Data,201,Created,FABRIC 100 Users 1-71,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,2407,0,0
1779255125513,2408,POST Record Academic Data,201,Created,FABRIC 100 Users 1-74,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,2408,0,0
1779255125712,2209,POST Record Academic Data,201,Created,FABRIC 100 Users 1-66,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,2209,0,0
1779255125712,2537,POST Record Academic Data,201,Created,FABRIC 100 Users 1-5,text,true,,705,693,100,100,http://139.59.240.82:3000/api/academic/record,2537,0,0
1779255125712,2538,POST Record Academic Data,201,Created,FABRIC 100 Users 1-6,text,true,,705,693,100,100,http://139.59.240.82:3000/api/academic/record,2538,0,0
1779255125712,2559,POST Record Academic Data,201,Created,FABRIC 100 Users 1-21,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,2559,0,0
1779255125807,3037,POST Record Academic Data,201,Created,FABRIC 100 Users 1-33,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3037,0,0
1779255125590,3254,POST Record Academic Data,201,Created,FABRIC 100 Users 1-90,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3254,0,31
1779255125807,3037,POST Record Academic Data,201,Created,FABRIC 100 Users 1-36,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3037,0,0
1779255125792,3052,POST Record Academic Data,201,Created,FABRIC 100 Users 1-92,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3052,0,26
1779255126289,2556,POST Record Academic Data,201,Created,FABRIC 100 Users 1-97,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,2556,0,26
1779255126661,2184,POST Record Academic Data,201,Created,FABRIC 100 Users 1-49,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,2184,0,0
1779255125807,3038,POST Record Academic Data,201,Created,FABRIC 100 Users 1-9,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,3038,0,0
1779255125823,3024,POST Record Academic Data,201,Created,FABRIC 100 Users 1-67,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3024,0,0
1779255125498,3349,POST Record Academic Data,201,Created,FABRIC 100 Users 1-89,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3349,0,44
1779255125713,3134,POST Record Academic Data,201,Created,FABRIC 100 Users 1-91,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3134,0,31
1779255125995,2869,POST Record Academic Data,201,Created,FABRIC 100 Users 1-94,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,2869,0,29
1779255125807,3058,POST Record Academic Data,201,Created,FABRIC 100 Users 1-37,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,3058,0,0
1779255126599,2289,POST Record Academic Data,201,Created,FABRIC 100 Users 1-19,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,2289,0,0
1779255126599,2290,POST Record Academic Data,201,Created,FABRIC 100 Users 1-14,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,2290,0,0
1779255126599,2317,POST Record Academic Data,201,Created,FABRIC 100 Users 1-7,text,true,,705,693,100,100,http://139.59.240.82:3000/api/academic/record,2317,0,0
1779255126196,2722,POST Record Academic Data,201,Created,FABRIC 100 Users 1-96,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,2722,0,30
1779255126661,2258,POST Record Academic Data,201,Created,FABRIC 100 Users 1-47,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,2258,0,0
1779255126491,2429,POST Record Academic Data,201,Created,FABRIC 100 Users 1-99,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,2429,0,30
1779255125901,3019,POST Record Academic Data,201,Created,FABRIC 100 Users 1-93,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,3019,0,26
1779255126088,2833,POST Record Academic Data,201,Created,FABRIC 100 Users 1-95,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,2833,0,37
1779255126584,2392,POST Record Academic Data,201,Created,FABRIC 100 Users 1-100,text,true,,708,697,100,100,http://139.59.240.82:3000/api/academic/record,2392,0,26
1779255126398,2579,POST Record Academic Data,201,Created,FABRIC 100 Users 1-98,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2579,0,27
1779255126599,2377,POST Record Academic Data,201,Created,FABRIC 100 Users 1-1,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,2377,0,0
1779255126599,2378,POST Record Academic Data,201,Created,FABRIC 100 Users 1-22,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,2378,0,0
1779255127115,1862,POST Record Academic Data,201,Created,FABRIC 100 Users 1-12,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1862,0,0
1779255127313,1664,POST Record Academic Data,201,Created,FABRIC 100 Users 1-28,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,1664,0,0
1779255127268,1709,POST Record Academic Data,201,Created,FABRIC 100 Users 1-58,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1709,0,0
1779255127145,1833,POST Record Academic Data,201,Created,FABRIC 100 Users 1-3,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,1833,0,0
1779255127160,1818,POST Record Academic Data,201,Created,FABRIC 100 Users 1-26,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1818,0,0
1779255127313,1667,POST Record Academic Data,201,Created,FABRIC 100 Users 1-76,text,true,,706,695,100,100,http://139.59.240.82:3000/api/academic/record,1667,0,0
1779255127299,1686,POST Record Academic Data,201,Created,FABRIC 100 Users 1-13,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1686,0,0
1779255127299,1688,POST Record Academic Data,201,Created,FABRIC 100 Users 1-81,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1688,0,0
1779255127313,1674,POST Record Academic Data,201,Created,FABRIC 100 Users 1-48,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1674,0,0
1779255127299,1690,POST Record Academic Data,201,Created,FABRIC 100 Users 1-52,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1690,0,0
1779255127313,1676,POST Record Academic Data,201,Created,FABRIC 100 Users 1-8,text,true,,706,693,100,100,http://139.59.240.82:3000/api/academic/record,1676,0,0
1779255127359,1631,POST Record Academic Data,201,Created,FABRIC 100 Users 1-29,text,true,,707,695,100,100,http://139.59.240.82:3000/api/academic/record,1631,0,0
