timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779255094791,786,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,786,0,0
1779255094531,1109,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1109,0,0
1779255094531,1109,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1109,0,0
1779255094531,1112,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1112,0,0
1779255094531,1114,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,47,47,http://139.59.240.82:3000/api/academic/record,1114,0,0
1779255094592,1054,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1054,0,28
1779255094622,1024,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,47,47,http://139.59.240.82:3000/api/academic/record,1024,0,0
1779255094531,1117,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1117,0,0
1779255094684,968,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,968,0,0
1779255094622,1041,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1040,0,0
1779255095145,542,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-26,text,false,Response tidak success,712,695,47,47,http://139.59.240.82:3000/api/academic/record,542,0,0
1779255095145,542,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-6,text,false,Response tidak success,711,693,47,47,http://139.59.240.82:3000/api/academic/record,542,0,0
1779255094237,1485,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1484,0,0
1779255094838,915,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,47,47,http://139.59.240.82:3000/api/academic/record,915,0,0
1779255094791,964,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,964,0,0
1779255094791,964,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,964,0,0
1779255094684,1072,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1072,0,0
1779255094791,965,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,47,47,http://139.59.240.82:3000/api/academic/record,965,0,0
1779255094791,966,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,966,0,0
1779255094761,997,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,997,0,0
1779255094654,1104,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1104,0,0
1779255094793,966,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,966,0,30
1779255094791,983,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,983,0,0
1779255095176,861,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,861,0,38
1779255094946,1223,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1223,0,0
1779255095145,1028,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1028,0,0
1779255095145,1034,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1034,0,0
1779255095160,1019,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1019,0,0
1779255095160,1019,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1019,0,0
1779255094977,1202,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1202,0,30
1779255095160,1019,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1019,0,0
1779255095145,1034,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1034,0,0
1779255095145,1034,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1034,0,0
1779255095160,1260,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1260,0,0
1779255095269,1151,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,50,50,http://139.59.240.82:3000/api/academic/record,1151,0,0
1779255095377,1044,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,50,50,http://139.59.240.82:3000/api/academic/record,1044,0,0
1779255095377,1045,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,50,50,http://139.59.240.82:3000/api/academic/record,1045,0,0
1779255095300,1184,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1184,0,0
1779255095269,1215,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,50,50,http://139.59.240.82:3000/api/academic/record,1215,0,0
1779255095377,1108,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1108,0,0
1779255094791,1792,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1792,0,0
1779255095300,1284,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1284,0,0
1779255095377,1208,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1208,0,0
1779255095961,1018,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-14,text,false,Response tidak success,712,695,50,50,http://139.59.240.82:3000/api/academic/record,1018,0,0
1779255095779,1238,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-47,text,false,Response tidak success,712,695,50,50,http://139.59.240.82:3000/api/academic/record,1238,0,44
1779255095977,1040,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-37,text,false,Response tidak success,712,695,50,50,http://139.59.240.82:3000/api/academic/record,1040,0,0
1779255095961,1064,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-19,text,false,Response tidak success,712,695,50,50,http://139.59.240.82:3000/api/academic/record,1064,0,0
1779255095779,1255,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1255,0,0
1779255095378,1658,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1658,0,54
1779255095855,1182,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1182,0,0
1779255095855,1183,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,50,50,http://139.59.240.82:3000/api/academic/record,1183,0,0
1779255095779,1261,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1261,0,0
1779255095961,1111,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1111,0,0
1779255095840,1232,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1232,0,0
1779255095566,1506,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1506,0,26
1779255095961,1111,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,706,694,50,50,http://139.59.240.82:3000/api/academic/record,1111,0,0
1779255095840,1232,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1232,0,0
1779255095855,1218,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1218,0,0
1779255095855,1218,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1218,0,0
1779255095871,1206,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1206,0,0
1779255095855,1223,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,706,694,49,49,http://139.59.240.82:3000/api/academic/record,1223,0,0
1779255095961,1117,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1117,0,0
1779255095961,1117,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1117,0,0
1779255095961,1117,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1117,0,0
1779255095855,1227,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1227,0,0
1779255095961,1121,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1121,0,0
1779255095961,1154,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,48,48,http://139.59.240.82:3000/api/academic/record,1154,0,0
1779255095931,1354,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,707,695,48,48,http://139.59.240.82:3000/api/academic/record,1353,0,0
1779255095900,1387,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1387,0,0
1779255095900,1418,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,706,693,48,48,http://139.59.240.82:3000/api/academic/record,1418,0,0
1779255095978,1343,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1343,0,37
1779255096180,1141,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1141,0,29
1779255096394,927,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,927,0,0
1779255096378,943,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,943,0,0
1779255096239,1086,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1086,0,0
1779255096394,975,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,975,0,0
1779255096394,975,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,975,0,0
1779255096379,1189,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1189,0,40
1779255097236,333,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-19,text,false,Response tidak success,712,695,48,48,http://139.59.240.82:3000/api/academic/record,333,0,0
1779255097236,333,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-38,text,false,Response tidak success,712,695,48,48,http://139.59.240.82:3000/api/academic/record,333,0,0
1779255097250,321,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-3,text,false,Response tidak success,712,694,48,48,http://139.59.240.82:3000/api/academic/record,321,0,0
1779255096394,1178,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1178,0,0
1779255096625,948,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,706,694,47,47,http://139.59.240.82:3000/api/academic/record,948,0,0
1779255096394,1179,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1179,0,0
1779255096378,1248,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1248,0,0
1779255096394,1246,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1245,0,0
1779255096625,1024,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,706,694,46,46,http://139.59.240.82:3000/api/academic/record,1024,0,0
1779255096625,1024,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1024,0,0
1779255097250,401,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-25,text,false,Response tidak success,712,695,45,45,http://139.59.240.82:3000/api/academic/record,401,0,0
1779255096701,950,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,950,0,0
1779255096394,1270,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,1270,0,0
1779255097281,953,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,952,0,0
1779255096792,1444,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,1444,0,0
1779255096625,1611,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,707,694,45,45,http://139.59.240.82:3000/api/academic/record,1611,0,0
1779255096685,1551,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,707,694,45,45,http://139.59.240.82:3000/api/academic/record,1551,0,0
1779255096792,1445,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1445,0,0
1779255096792,1449,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1449,0,0
1779255096686,1556,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,707,695,43,43,http://139.59.240.82:3000/api/academic/record,1556,0,0
1779255097191,1051,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1051,0,0
1779255097221,1057,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1057,0,0
1779255097296,984,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,984,0,0
1779255097221,1062,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1062,0,0
1779255097281,1009,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1009,0,0
1779255097496,795,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,795,0,0
1779255097281,1011,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1011,0,0
1779255097250,1042,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1042,0,0
1779255097281,1011,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1011,0,0
1779255097281,1012,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1012,0,0
1779255097496,798,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,798,0,0
1779255097281,1015,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1015,0,0
1779255097281,1016,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1016,0,0
1779255097526,824,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,824,0,0
1779255097326,1066,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,706,694,43,43,http://139.59.240.82:3000/api/academic/record,1065,0,0
1779255097281,1112,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,1112,0,0
1779255097526,867,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,706,694,42,42,http://139.59.240.82:3000/api/academic/record,867,0,0
1779255097281,1113,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,1113,0,0
1779255097281,1113,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,1113,0,0
1779255097526,869,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,869,0,0
1779255097250,1152,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,1152,0,0
1779255097574,830,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,830,0,0
1779255097296,1110,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,1110,0,0
1779255097853,759,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,759,0,0
1779255097526,1086,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,1086,0,0
1779255097526,1087,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,1087,0,0
1779255097526,1088,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,707,696,41,41,http://139.59.240.82:3000/api/academic/record,1088,0,0
1779255097574,1041,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,1041,0,0
1779255097775,935,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,935,0,0
1779255097775,941,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,941,0,0
1779255097775,941,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,941,0,0
1779255097775,942,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,942,0,0
1779255097775,942,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,942,0,0
1779255097837,1372,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,707,695,40,40,http://139.59.240.82:3000/api/academic/record,1372,0,0
1779255098506,703,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,40,40,http://139.59.240.82:3000/api/academic/record,703,0,0
1779255097853,1356,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,707,695,40,40,http://139.59.240.82:3000/api/academic/record,1356,0,0
1779255097853,1357,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,707,695,40,40,http://139.59.240.82:3000/api/academic/record,1357,0,0
1779255098444,767,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,707,696,40,40,http://139.59.240.82:3000/api/academic/record,767,0,0
1779255098444,770,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,770,0,0
1779255098444,772,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,772,0,0
1779255098444,772,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,772,0,0
1779255097868,1352,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,707,695,39,39,http://139.59.240.82:3000/api/academic/record,1352,0,0
1779255097853,1368,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,707,695,39,39,http://139.59.240.82:3000/api/academic/record,1368,0,0
1779255098506,902,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,902,0,0
1779255098491,939,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,939,0,0
1779255098506,927,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,927,0,0
1779255098491,943,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,943,0,0
1779255098506,934,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,934,0,0
1779255098506,934,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,934,0,0
1779255098444,996,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,996,0,0
1779255098491,950,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,950,0,0
1779255098506,935,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,935,0,0
1779255098444,1001,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,707,696,39,39,http://139.59.240.82:3000/api/academic/record,1001,0,0
1779255098506,944,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,944,0,0
1779255098506,953,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,953,0,0
1779255098815,644,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,644,0,0
1779255098922,538,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,538,0,0
1779255098506,954,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,954,0,0
1779255098599,862,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,862,0,0
1779255098922,539,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,539,0,0
1779255098922,540,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,540,0,0
1779255098615,871,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,871,0,0
1779255098599,887,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,707,696,38,38,http://139.59.240.82:3000/api/academic/record,887,0,0
1779255098599,888,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,888,0,0
1779255098599,923,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,923,0,0
1779255098552,972,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,972,0,0
1779255098922,602,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,602,0,0
1779255098615,909,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,707,696,37,37,http://139.59.240.82:3000/api/academic/record,909,0,0
1779255098815,710,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,37,37,http://139.59.240.82:3000/api/academic/record,710,0,0
1779255098830,696,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,696,0,0
1779255098615,912,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,912,0,0
1779255098815,715,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,707,696,36,36,http://139.59.240.82:3000/api/academic/record,715,0,0
1779255098922,608,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,608,0,0
1779255099621,574,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,707,696,35,35,http://139.59.240.82:3000/api/academic/record,574,0,0
1779255099437,773,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,773,0,0
1779255099421,789,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,789,0,0
1779255099421,826,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,707,696,34,34,http://139.59.240.82:3000/api/academic/record,826,0,0
1779255099421,826,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,826,0,0
1779255099651,596,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,34,34,http://139.59.240.82:3000/api/academic/record,596,0,0
