timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1780758130483,1123,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,1123,0,0
1780758130471,1377,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1377,0,0
1780758130501,1347,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,46,46,http://139.59.240.82:3000/api/academic/record,1347,0,0
1780758130474,1375,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1375,0,0
1780758131097,754,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,754,0,0
1780758130481,1370,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1370,0,0
1780758130502,1350,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1350,0,0
1780758130518,1335,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1335,0,0
1780758130620,1233,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1233,0,32
1780758131022,831,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,831,0,28
1780758130820,1035,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1035,0,35
1780758131419,599,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-43,text,false,Response tidak success,712,695,47,47,http://139.59.240.82:3000/api/academic/record,599,0,27
1780758131411,607,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-5,text,false,Response tidak success,711,693,47,47,http://139.59.240.82:3000/api/academic/record,607,0,0
1780758131097,925,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,925,0,0
1780758131211,811,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,811,0,0
1780758131100,922,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,922,0,0
1780758131122,901,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,901,0,0
1780758131121,902,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,902,0,0
1780758131218,805,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,805,0,0
1780758131212,814,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,814,0,0
1780758131212,821,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,821,0,0
1780758131118,916,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,916,0,0
1780758131238,797,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,797,0,0
1780758131407,906,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,906,0,0
1780758131410,903,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,903,0,0
1780758131238,1076,POST Record Academic Data,201,Created,FABRIC 50 Users 1-9,text,true,,705,693,48,48,http://139.59.240.82:3000/api/academic/record,1076,0,0
1780758131225,1129,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1129,0,36
1780758131426,930,POST Record Academic Data,201,Created,FABRIC 50 Users 1-1,text,true,,705,693,48,48,http://139.59.240.82:3000/api/academic/record,930,0,0
1780758131426,930,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,930,0,0
1780758131440,967,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,967,0,0
1780758131410,1053,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1053,0,0
1780758131406,1057,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,49,49,http://139.59.240.82:3000/api/academic/record,1057,0,0
1780758131410,1065,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,1064,0,0
1780758131805,727,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,49,49,http://139.59.240.82:3000/api/academic/record,727,0,0
1780758131719,1048,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1048,0,0
1780758131806,961,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,705,693,50,50,http://139.59.240.82:3000/api/academic/record,961,0,0
1780758131719,1049,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,50,50,http://139.59.240.82:3000/api/academic/record,1049,0,0
1780758131806,962,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,962,0,0
1780758131806,962,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,50,50,http://139.59.240.82:3000/api/academic/record,962,0,0
1780758131424,1346,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1346,0,0
1780758131719,1052,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1052,0,0
1780758131720,1052,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1052,0,0
1780758131805,968,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,968,0,0
1780758132515,567,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-36,text,false,Response tidak success,712,695,50,50,http://139.59.240.82:3000/api/academic/record,567,0,0
1780758132053,1082,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1082,0,0
1780758132055,1081,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1081,0,0
1780758132054,1083,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1083,0,0
1780758131806,1331,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,50,50,http://139.59.240.82:3000/api/academic/record,1331,0,0
1780758132057,1081,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,50,50,http://139.59.240.82:3000/api/academic/record,1081,0,0
1780758132556,643,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-42,text,false,Response tidak success,712,695,50,50,http://139.59.240.82:3000/api/academic/record,643,0,0
1780758132518,681,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-9,text,false,Response tidak success,712,694,50,50,http://139.59.240.82:3000/api/academic/record,681,0,0
1780758132558,643,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-1,text,false,Response tidak success,712,694,49,49,http://139.59.240.82:3000/api/academic/record,643,0,0
1780758132053,1175,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1175,0,0
1780758131620,1613,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1613,0,28
1780758131830,1540,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1540,0,26
1780758132238,1134,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1134,0,0
1780758132051,1322,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1322,0,0
1780758132050,1325,POST Record Academic Data,201,Created,FABRIC 50 Users 1-4,text,true,,705,693,48,48,http://139.59.240.82:3000/api/academic/record,1325,0,0
1780758132225,1201,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1201,0,0
1780758132034,1393,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1393,0,28
1780758132055,1372,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1372,0,0
1780758132055,1373,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1372,0,0
1780758132220,1208,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1208,0,0
1780758132050,1379,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1379,0,0
1780758132220,1210,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,705,693,48,48,http://139.59.240.82:3000/api/academic/record,1210,0,0
1780758132226,1287,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1287,0,0
1780758132219,1294,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1294,0,26
1780758132420,1138,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1138,0,29
1780758132559,1010,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1010,0,0
1780758132236,1334,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,707,695,48,48,http://139.59.240.82:3000/api/academic/record,1334,0,0
1780758132225,1346,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,707,695,48,48,http://139.59.240.82:3000/api/academic/record,1346,0,0
1780758132225,1366,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1366,0,0
1780758132225,1367,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,707,695,48,48,http://139.59.240.82:3000/api/academic/record,1367,0,0
1780758132236,1356,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,707,695,48,48,http://139.59.240.82:3000/api/academic/record,1356,0,0
1780758132225,1368,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,1368,0,0
1780758132611,982,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,48,48,http://139.59.240.82:3000/api/academic/record,982,0,0
1780758132228,1370,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,707,695,48,48,http://139.59.240.82:3000/api/academic/record,1370,0,0
1780758132977,729,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,705,693,48,48,http://139.59.240.82:3000/api/academic/record,729,0,0
1780758132977,767,POST Record Academic Data,201,Created,FABRIC 50 Users 1-2,text,true,,706,694,48,48,http://139.59.240.82:3000/api/academic/record,767,0,0
1780758132977,820,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,705,693,47,47,http://139.59.240.82:3000/api/academic/record,820,0,0
1780758132666,1133,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,705,693,47,47,http://139.59.240.82:3000/api/academic/record,1133,0,0
1780758132515,1294,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1294,0,0
1780758132666,1144,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1144,0,0
1780758132621,1189,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1189,0,27
1780758132734,1078,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1078,0,0
1780758132977,837,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,837,0,0
1780758132677,1225,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,47,47,http://139.59.240.82:3000/api/academic/record,1225,0,0
1780758133579,539,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-33,text,false,Response tidak success,712,695,47,47,http://139.59.240.82:3000/api/academic/record,539,0,0
1780758133579,656,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-45,text,false,Response tidak success,712,695,47,47,http://139.59.240.82:3000/api/academic/record,656,0,0
1780758133579,657,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-4,text,false,Response tidak success,712,694,47,47,http://139.59.240.82:3000/api/academic/record,657,0,0
1780758133350,1068,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1068,0,0
1780758132977,1442,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1442,0,0
1780758132977,1444,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1444,0,0
1780758132822,1600,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1600,0,34
1780758133350,1072,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1072,0,0
1780758133350,1098,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1098,0,0
1780758132977,1472,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1472,0,0
1780758132977,1472,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,707,695,46,46,http://139.59.240.82:3000/api/academic/record,1472,0,0
1780758132977,1482,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,1482,0,0
1780758133350,1139,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,705,693,46,46,http://139.59.240.82:3000/api/academic/record,1138,0,0
1780758133642,865,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,46,46,http://139.59.240.82:3000/api/academic/record,865,0,0
1780758133642,876,POST Record Academic Data,201,Created,FABRIC 50 Users 1-5,text,true,,706,694,46,46,http://139.59.240.82:3000/api/academic/record,876,0,0
1780758133411,1112,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,1112,0,0
1780758133579,944,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,944,0,0
1780758133350,1179,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,1179,0,0
1780758133642,887,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,887,0,0
1780758133441,1130,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,1130,0,0
1780758133718,857,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,857,0,0
1780758133288,1287,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,1287,0,0
1780758133441,1134,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,1134,0,0
1780758133780,912,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,911,0,0
1780758133642,1114,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,1114,0,0
1780758133642,1116,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,1116,0,0
1780758133765,993,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,993,0,0
1780758133642,1116,POST Record Academic Data,201,Created,FABRIC 50 Users 1-10,text,true,,707,696,45,45,http://139.59.240.82:3000/api/academic/record,1116,0,0
1780758133780,978,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,978,0,0
1780758133795,964,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,964,0,0
1780758133811,948,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,45,45,http://139.59.240.82:3000/api/academic/record,948,0,0
1780758133718,1041,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,1041,0,0
1780758133642,1119,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,44,44,http://139.59.240.82:3000/api/academic/record,1119,0,0
1780758133795,1406,POST Record Academic Data,201,Created,FABRIC 50 Users 1-11,text,true,,707,696,44,44,http://139.59.240.82:3000/api/academic/record,1406,0,0
1780758133795,1407,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1407,0,0
1780758134023,1180,POST Record Academic Data,201,Created,FABRIC 50 Users 1-38,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1180,0,0
1780758134627,600,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-41,text,false,Response tidak success,712,695,43,43,http://139.59.240.82:3000/api/academic/record,600,0,0
1780758134627,602,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-50,text,false,Response tidak success,712,695,43,43,http://139.59.240.82:3000/api/academic/record,602,0,0
1780758134116,1212,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1212,0,0
1780758134023,1306,POST Record Academic Data,201,Created,FABRIC 50 Users 1-23,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1306,0,0
1780758133780,1550,POST Record Academic Data,201,Created,FABRIC 50 Users 1-27,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1550,0,0
1780758133796,1534,POST Record Academic Data,201,Created,FABRIC 50 Users 1-19,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1534,0,0
1780758134023,1307,POST Record Academic Data,201,Created,FABRIC 50 Users 1-49,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1307,0,0
1780758133796,1536,POST Record Academic Data,201,Created,FABRIC 50 Users 1-20,text,true,,706,695,43,43,http://139.59.240.82:3000/api/academic/record,1536,0,0
1780758133917,1415,POST Record Academic Data,201,Created,FABRIC 50 Users 1-3,text,true,,706,694,43,43,http://139.59.240.82:3000/api/academic/record,1415,0,0
1780758134627,773,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,42,42,http://139.59.240.82:3000/api/academic/record,773,0,0
1780758134673,728,POST Record Academic Data,201,Created,FABRIC 50 Users 1-12,text,true,,707,696,42,42,http://139.59.240.82:3000/api/academic/record,728,0,0
1780758134627,798,POST Record Academic Data,201,Created,FABRIC 50 Users 1-40,text,true,,706,695,41,41,http://139.59.240.82:3000/api/academic/record,798,0,0
1780758134008,1424,POST Record Academic Data,201,Created,FABRIC 50 Users 1-6,text,true,,707,694,41,41,http://139.59.240.82:3000/api/academic/record,1424,0,0
1780758134008,1425,POST Record Academic Data,201,Created,FABRIC 50 Users 1-7,text,true,,707,694,40,40,http://139.59.240.82:3000/api/academic/record,1425,0,0
1780758134627,812,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,812,0,0
1780758134023,1419,POST Record Academic Data,201,Created,FABRIC 50 Users 1-28,text,true,,707,695,39,39,http://139.59.240.82:3000/api/academic/record,1419,0,0
1780758134023,1420,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,707,695,39,39,http://139.59.240.82:3000/api/academic/record,1420,0,0
1780758134442,1001,POST Record Academic Data,201,Created,FABRIC 50 Users 1-45,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,1001,0,0
1780758134333,1158,POST Record Academic Data,201,Created,FABRIC 50 Users 1-33,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,1158,0,0
1780758134658,1392,POST Record Academic Data,201,Created,FABRIC 50 Users 1-30,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,1392,0,0
1780758134736,1315,POST Record Academic Data,201,Created,FABRIC 50 Users 1-42,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,1315,0,0
1780758134658,1395,POST Record Academic Data,201,Created,FABRIC 50 Users 1-14,text,true,,706,695,39,39,http://139.59.240.82:3000/api/academic/record,1395,0,0
1780758134691,1362,POST Record Academic Data,201,Created,FABRIC 50 Users 1-8,text,true,,706,694,39,39,http://139.59.240.82:3000/api/academic/record,1362,0,0
1780758134658,1438,POST Record Academic Data,201,Created,FABRIC 50 Users 1-35,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,1438,0,0
1780758134782,1317,POST Record Academic Data,201,Created,FABRIC 50 Users 1-24,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,1317,0,0
1780758134720,1380,POST Record Academic Data,201,Created,FABRIC 50 Users 1-46,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,1380,0,0
1780758135536,569,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-19,text,false,Response tidak success,712,695,38,38,http://139.59.240.82:3000/api/academic/record,569,0,0
1780758134736,1375,POST Record Academic Data,201,Created,FABRIC 50 Users 1-37,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,1375,0,0
1780758134736,1377,POST Record Academic Data,201,Created,FABRIC 50 Users 1-13,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,1377,0,0
1780758134965,1164,POST Record Academic Data,201,Created,FABRIC 50 Users 1-43,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,1164,0,0
1780758134736,1396,POST Record Academic Data,201,Created,FABRIC 50 Users 1-17,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,1396,0,0
1780758135536,601,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-49,text,false,Response tidak success,712,695,38,38,http://139.59.240.82:3000/api/academic/record,601,0,0
1780758135536,603,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-20,text,false,Response tidak success,712,695,38,38,http://139.59.240.82:3000/api/academic/record,603,0,0
1780758134965,1175,POST Record Academic Data,201,Created,FABRIC 50 Users 1-39,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,1175,0,0
1780758135536,606,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-27,text,false,Response tidak success,712,695,38,38,http://139.59.240.82:3000/api/academic/record,606,0,0
1780758134965,1177,POST Record Academic Data,201,Created,FABRIC 50 Users 1-34,text,true,,706,695,38,38,http://139.59.240.82:3000/api/academic/record,1177,0,0
1780758134965,1185,POST Record Academic Data,201,Created,FABRIC 50 Users 1-15,text,true,,707,696,38,38,http://139.59.240.82:3000/api/academic/record,1185,0,0
1780758134904,1246,POST Record Academic Data,201,Created,FABRIC 50 Users 1-18,text,true,,707,696,38,38,http://139.59.240.82:3000/api/academic/record,1246,0,0
1780758134782,1370,POST Record Academic Data,201,Created,FABRIC 50 Users 1-36,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,1370,0,0
1780758134782,1372,POST Record Academic Data,201,Created,FABRIC 50 Users 1-47,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,1372,0,0
1780758134965,1191,POST Record Academic Data,201,Created,FABRIC 50 Users 1-48,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,1191,0,0
1780758135536,620,POST Record Academic Data,202,Accepted,FABRIC 50 Users 1-23,text,false,Response tidak success,712,695,36,36,http://139.59.240.82:3000/api/academic/record,620,0,0
1780758134965,1201,POST Record Academic Data,201,Created,FABRIC 50 Users 1-26,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,1200,0,0
1780758134782,1385,POST Record Academic Data,201,Created,FABRIC 50 Users 1-44,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,1385,0,0
1780758135536,722,POST Record Academic Data,201,Created,FABRIC 50 Users 1-22,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,722,0,0
1780758135443,816,POST Record Academic Data,201,Created,FABRIC 50 Users 1-41,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,816,0,0
1780758135614,646,POST Record Academic Data,201,Created,FABRIC 50 Users 1-25,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,646,0,0
1780758135443,818,POST Record Academic Data,201,Created,FABRIC 50 Users 1-50,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,818,0,0
1780758134965,1296,POST Record Academic Data,201,Created,FABRIC 50 Users 1-29,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,1296,0,0
1780758135412,850,POST Record Academic Data,201,Created,FABRIC 50 Users 1-32,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,850,0,0
1780758135644,619,POST Record Academic Data,201,Created,FABRIC 50 Users 1-21,text,true,,706,695,36,36,http://139.59.240.82:3000/api/academic/record,619,0,0
1780758135644,620,POST Record Academic Data,201,Created,FABRIC 50 Users 1-16,text,true,,707,696,36,36,http://139.59.240.82:3000/api/academic/record,620,0,0
1780758134965,1299,POST Record Academic Data,201,Created,FABRIC 50 Users 1-31,text,true,,707,695,36,36,http://139.59.240.82:3000/api/academic/record,1299,0,0
